predictions,producto,predictions_XGB,predictions_XGB2,predictions_STCK2,predictions_LSTM
0.0,13,1776.0,1332.0,1803.0,1728.0
0.0,13,1659.0,1922.0,1546.0,1400.0
0.0,13,1103.0,1283.0,1001.0,930.0
0.0,13,975.0,897.0,873.0,888.0
0.0,13,1119.0,1077.0,1069.0,1180.0
0.0,13,1795.0,1809.0,1929.0,1947.0
0.0,13,1759.0,1778.0,1809.0,1735.0
0.0,13,1332.0,1187.0,1287.0,1406.0
0.0,13,1123.0,1213.0,1026.0,1100.0
0.0,13,1410.0,1193.0,1401.0,1503.0
0.0,13,2235.0,2141.0,2404.0,2609.0
0.0,13,1872.0,1992.0,1990.0,1983.0
0.0,13,1215.0,1104.0,1162.0,1020.0
0.0,13,1090.0,899.0,797.0,858.0
0.0,13,1333.0,1323.0,1141.0,1154.0
0.0,13,2209.0,2294.0,2222.0,2155.0
0.0,13,1816.0,1607.0,1674.0,1497.0
0.0,13,1178.0,1045.0,1129.0,1238.0
0.0,13,1098.0,986.0,917.0,1099.0
0.0,13,1276.0,1204.0,1168.0,1310.0
0.0,13,1906.0,1781.0,1944.0,1886.0
0.0,13,1660.0,1922.0,1572.0,1324.0
0.0,13,1295.0,1189.0,1147.0,1141.0
0.0,13,1110.0,1040.0,957.0,933.0
0.0,13,1267.0,1636.0,1087.0,1093.0
0.0,13,1958.0,2433.0,2008.0,2149.0
0.0,13,1690.0,1447.0,1630.0,1692.0
0.0,13,1183.0,861.0,1085.0,979.0
0.0,13,1134.0,943.0,1121.0,1058.0
0.0,13,1313.0,1178.0,1286.0,1307.0
0.0,13,2363.0,2594.0,2517.0,2739.0
0.0,13,1878.0,2100.0,1909.0,1999.0
0.0,13,1397.0,1431.0,1310.0,1213.0
0.0,13,1205.0,1435.0,1104.0,1088.0
0.0,13,1370.0,1463.0,1288.0,1301.0
0.0,13,2215.0,2508.0,2235.0,2039.0
0.0,13,1562.0,1489.0,1341.0,1310.0
0.0,13,1435.0,1609.0,1321.0,1385.0
0.0,13,1194.0,1147.0,1111.0,1164.0
0.0,13,1285.0,1210.0,1119.0,1121.0
0.0,13,1951.0,1801.0,1924.0,2152.0
0.0,13,1672.0,1519.0,1610.0,1639.0
0.0,13,1364.0,1586.0,1277.0,1286.0
0.0,13,1150.0,1252.0,1046.0,1023.0
0.0,13,1231.0,1487.0,1086.0,1082.0
0.0,13,1906.0,1781.0,1960.0,2018.0
0.0,14,917.0,587.0,761.0,945.0
0.0,14,1188.0,736.0,1089.0,1355.0
0.0,14,1331.0,1290.0,1320.0,1403.0
0.0,14,957.0,433.0,841.0,613.0
0.0,14,1934.0,1793.0,2024.0,2116.0
0.0,14,545.0,223.0,220.0,0.0
0.0,14,952.0,1289.0,840.0,990.0
0.0,14,1202.0,706.0,1170.0,1025.0
0.0,14,1215.0,404.0,1104.0,1280.0
0.0,14,923.0,1098.0,782.0,530.0
0.0,14,1951.0,1451.0,2040.0,2918.0
0.0,14,549.0,207.0,139.0,0.0
0.0,14,795.0,579.0,560.0,1023.0
0.0,14,864.0,318.0,729.0,726.0
0.0,14,1500.0,1907.0,1474.0,2110.0
0.0,14,1852.0,1821.0,2007.0,2193.0
0.0,14,2549.0,2381.0,2827.0,2797.0
0.0,14,564.0,187.0,193.0,0.0
0.0,14,1174.0,538.0,981.0,1559.0
0.0,14,1060.0,808.0,893.0,903.0
0.0,14,1613.0,1779.0,1609.0,1335.0
0.0,14,1721.0,1563.0,1795.0,1260.0
0.0,14,2081.0,2628.0,2154.0,2070.0
0.0,14,662.0,426.0,334.0,0.0
0.0,14,1132.0,1239.0,1070.0,1131.0
0.0,14,873.0,746.0,796.0,740.0
0.0,14,1108.0,969.0,1010.0,1298.0
0.0,14,1591.0,1604.0,1665.0,2606.0
0.0,14,1983.0,963.0,2037.0,2221.0
0.0,14,519.0,171.0,223.0,0.0
0.0,14,1005.0,967.0,873.0,1144.0
0.0,14,793.0,553.0,563.0,762.0
0.0,14,815.0,455.0,687.0,951.0
0.0,14,1955.0,1628.0,1929.0,2055.0
0.0,14,1691.0,1750.0,1653.0,1867.0
0.0,14,795.0,1086.0,682.0,474.0
0.0,14,1054.0,1442.0,970.0,1383.0
0.0,14,987.0,979.0,781.0,1168.0
0.0,14,1662.0,1650.0,1613.0,1461.0
0.0,14,1934.0,1793.0,2038.0,2073.0
0.0,14,664.0,134.0,247.0,74.0
0.0,14,763.0,476.0,560.0,1139.0
0.0,14,1182.0,1239.0,1073.0,1346.0
0.0,14,958.0,964.0,772.0,1515.0
0.0,14,1932.0,2616.0,1866.0,1934.0
0.0,14,2150.0,2195.0,2103.0,2443.0
0.0,14,953.0,1195.0,703.0,1072.0
0.0,14,661.0,426.0,434.0,222.0
0.0,14,1370.0,1392.0,1291.0,1342.0
0.0,14,1430.0,494.0,1344.0,1287.0
0.0,14,1492.0,1486.0,1409.0,1196.0
0.0,14,2269.0,2552.0,2428.0,3471.0
0.0,14,968.0,1249.0,730.0,717.0
0.0,14,561.0,97.0,339.0,883.0
0.0,14,1141.0,1575.0,1010.0,778.0
0.0,14,1347.0,1430.0,1265.0,1692.0
0.0,14,1230.0,1254.0,1135.0,1399.0
0.0,14,1932.0,2230.0,2026.0,1871.0
0.0,14,1146.0,1283.0,1021.0,1034.0
0.0,14,1108.0,969.0,1074.0,916.0
0.0,14,1703.0,2078.0,1600.0,2013.0
0.0,14,1471.0,1193.0,1258.0,1039.0
0.0,15,661.0,432.0,344.0,533.0
0.0,15,645.0,876.0,712.0,550.0
0.0,15,645.0,876.0,535.0,660.0
0.0,15,844.0,1027.0,778.0,711.0
0.0,15,623.0,468.0,372.0,515.0
0.0,15,604.0,747.0,225.0,395.0
0.0,15,608.0,666.0,426.0,563.0
0.0,15,625.0,468.0,415.0,458.0
0.0,15,702.0,1455.0,595.0,747.0
0.0,15,558.0,844.0,20.0,88.0
0.0,15,576.0,1133.0,156.0,361.0
0.0,15,615.0,468.0,247.0,329.0
0.0,15,632.0,468.0,514.0,632.0
0.0,15,709.0,825.0,678.0,772.0
0.0,15,565.0,724.0,203.0,308.0
0.0,15,611.0,549.0,433.0,626.0
0.0,15,681.0,480.0,662.0,665.0
0.0,15,660.0,434.0,538.0,528.0
0.0,15,648.0,1611.0,550.0,629.0
0.0,15,628.0,468.0,445.0,591.0
0.0,15,645.0,876.0,590.0,643.0
0.0,15,754.0,882.0,796.0,933.0
0.0,15,765.0,599.0,632.0,746.0
0.0,15,624.0,468.0,403.0,487.0
0.0,15,645.0,876.0,710.0,569.0
0.0,15,749.0,444.0,688.0,946.0
0.0,15,655.0,417.0,472.0,550.0
0.0,15,667.0,338.0,520.0,603.0
0.0,15,622.0,468.0,280.0,457.0
0.0,15,625.0,468.0,442.0,619.0
0.0,15,674.0,404.0,518.0,702.0
0.0,15,635.0,468.0,461.0,517.0
0.0,15,674.0,404.0,434.0,650.0
0.0,15,611.0,549.0,413.0,516.0
0.0,15,615.0,468.0,319.0,526.0
0.0,15,632.0,468.0,490.0,679.0
0.0,15,642.0,468.0,544.0,601.0
0.0,15,565.0,724.0,82.0,208.0
0.0,15,674.0,404.0,329.0,523.0
0.0,15,576.0,1133.0,126.0,282.0
0.0,15,579.0,1984.0,227.0,259.0
0.0,15,658.0,434.0,384.0,499.0
0.0,15,619.0,468.0,649.0,412.0
0.0,15,643.0,468.0,252.0,312.0
0.0,15,624.0,468.0,355.0,392.0
0.0,15,592.0,2753.0,458.0,182.0
0.0,15,645.0,876.0,461.0,508.0
0.0,15,655.0,417.0,511.0,594.0
0.0,15,623.0,468.0,418.0,522.0
0.0,15,569.0,783.0,212.0,430.0
0.0,15,572.0,1145.0,328.0,416.0
0.0,15,625.0,468.0,370.0,672.0
0.0,17,1054.0,1126.0,1053.0,1037.0
0.0,17,1262.0,1425.0,1293.0,1487.0
0.0,17,1200.0,975.0,1201.0,1501.0
0.0,17,1431.0,1397.0,1457.0,1416.0
0.0,17,1820.0,1524.0,1813.0,1823.0
0.0,17,973.0,953.0,973.0,933.0
0.0,17,1359.0,1410.0,1391.0,1370.0
0.0,17,1427.0,1254.0,1470.0,1363.0
0.0,17,1267.0,1176.0,1234.0,1119.0
0.0,17,1470.0,1490.0,1460.0,1312.0
0.0,17,1982.0,1815.0,1967.0,1843.0
0.0,17,931.0,851.0,923.0,916.0
0.0,17,1466.0,1242.0,1436.0,1353.0
0.0,17,1404.0,1440.0,1383.0,1393.0
0.0,17,1402.0,1750.0,1383.0,1202.0
0.0,17,1535.0,1835.0,1544.0,1490.0
0.0,17,1984.0,1998.0,1919.0,1920.0
0.0,17,944.0,951.0,933.0,976.0
0.0,17,1415.0,1353.0,1421.0,1345.0
0.0,17,1380.0,883.0,1321.0,1188.0
0.0,17,1509.0,1368.0,1472.0,1368.0
0.0,17,1541.0,1619.0,1517.0,1433.0
0.0,17,1920.0,1717.0,1848.0,1801.0
0.0,17,852.0,912.0,877.0,861.0
0.0,17,1483.0,1494.0,1446.0,1391.0
0.0,17,1353.0,1298.0,1401.0,1330.0
0.0,17,1516.0,1635.0,1534.0,1458.0
0.0,17,1555.0,1552.0,1564.0,1544.0
0.0,17,1989.0,2054.0,1971.0,1996.0
0.0,17,920.0,820.0,927.0,1008.0
0.0,17,1438.0,1641.0,1489.0,1528.0
0.0,17,1251.0,1190.0,1236.0,1349.0
0.0,17,1498.0,1647.0,1496.0,1580.0
0.0,17,1640.0,1371.0,1625.0,1700.0
0.0,17,2162.0,2216.0,2176.0,2227.0
0.0,17,1380.0,1332.0,1401.0,1596.0
0.0,17,1200.0,975.0,1176.0,1264.0
0.0,17,1537.0,1827.0,1505.0,1810.0
0.0,17,1590.0,1591.0,1554.0,1504.0
0.0,17,1994.0,2071.0,2010.0,2193.0
0.0,17,816.0,959.0,769.0,471.0
0.0,17,1188.0,1030.0,1209.0,1222.0
0.0,17,1061.0,1023.0,1048.0,975.0
0.0,17,1468.0,1447.0,1444.0,1429.0
0.0,17,1456.0,1612.0,1425.0,1400.0
0.0,17,2107.0,1483.0,1985.0,2007.0
0.0,17,910.0,770.0,927.0,963.0
0.0,17,1474.0,1570.0,1433.0,1441.0
0.0,17,1413.0,1204.0,1397.0,1651.0
0.0,17,1778.0,1828.0,1800.0,1912.0
0.0,17,1844.0,1959.0,1912.0,2131.0
0.0,17,1321.0,1349.0,1234.0,1449.0
0.0,17,1100.0,1076.0,1039.0,977.0
0.0,17,1818.0,1542.0,1773.0,1645.0
0.0,17,1847.0,1854.0,1774.0,1573.0
0.0,17,1936.0,2128.0,1925.0,1797.0
0.0,17,1910.0,2131.0,1874.0,1638.0
0.0,17,2003.0,1990.0,1919.0,2331.0
0.0,17,1228.0,921.0,1184.0,1141.0
0.0,17,1658.0,1737.0,1663.0,1545.0
0.0,17,1624.0,1472.0,1611.0,1479.0
0.0,17,1930.0,1841.0,1906.0,1701.0
0.0,17,1535.0,1835.0,1426.0,1452.0
0.0,18,1079.0,1429.0,1172.0,1707.0
0.0,18,1330.0,866.0,1432.0,1066.0
0.0,18,1567.0,1786.0,1632.0,1229.0
0.0,18,1319.0,1168.0,1286.0,1076.0
0.0,18,1941.0,1969.0,2027.0,1801.0
0.0,18,516.0,687.0,323.0,0.0
0.0,18,981.0,909.0,997.0,1189.0
0.0,18,1289.0,1376.0,1300.0,815.0
0.0,18,1493.0,1523.0,1505.0,1308.0
0.0,18,1245.0,1025.0,1196.0,918.0
0.0,18,1997.0,2121.0,2155.0,2471.0
0.0,18,475.0,447.0,232.0,0.0
0.0,18,925.0,783.0,946.0,1085.0
0.0,18,960.0,925.0,875.0,640.0
0.0,18,1405.0,1392.0,1387.0,1487.0
0.0,18,1520.0,1214.0,1604.0,1562.0
0.0,18,2150.0,2145.0,2294.0,1978.0
0.0,18,418.0,698.0,224.0,0.0
0.0,18,921.0,964.0,939.0,1033.0
0.0,18,1035.0,1078.0,953.0,627.0
0.0,18,1263.0,1250.0,1230.0,1148.0
0.0,18,1492.0,1523.0,1536.0,1307.0
0.0,18,1861.0,1698.0,1920.0,1964.0
0.0,18,471.0,282.0,303.0,0.0
0.0,18,962.0,1055.0,1022.0,1199.0
0.0,18,1000.0,929.0,985.0,804.0
0.0,18,1144.0,2105.0,1103.0,1328.0
0.0,18,1789.0,1930.0,1904.0,2228.0
0.0,18,2051.0,1942.0,2199.0,2060.0
0.0,18,460.0,280.0,368.0,0.0
0.0,18,930.0,989.0,939.0,1195.0
0.0,18,967.0,1101.0,931.0,734.0
0.0,18,1047.0,1119.0,1007.0,930.0
0.0,18,1828.0,1551.0,1947.0,1763.0
0.0,18,1691.0,1467.0,1779.0,1569.0
0.0,18,913.0,1214.0,868.0,798.0
0.0,18,1099.0,1024.0,1097.0,1188.0
0.0,18,1097.0,1397.0,1073.0,924.0
0.0,18,1611.0,2007.0,1681.0,1535.0
0.0,18,1752.0,2230.0,1880.0,1755.0
0.0,18,522.0,753.0,272.0,0.0
0.0,18,842.0,869.0,816.0,1037.0
0.0,18,1260.0,967.0,1221.0,1197.0
0.0,18,939.0,963.0,874.0,930.0
0.0,18,1491.0,1372.0,1530.0,1436.0
0.0,18,1435.0,1402.0,1474.0,1441.0
0.0,18,643.0,174.0,540.0,747.0
0.0,18,716.0,691.0,705.0,532.0
0.0,18,1073.0,1366.0,1021.0,926.0
0.0,18,1177.0,1174.0,1159.0,1320.0
0.0,18,1163.0,1237.0,1139.0,966.0
0.0,18,1880.0,2002.0,2027.0,2965.0
0.0,18,567.0,173.0,487.0,22.0
0.0,18,641.0,411.0,535.0,799.0
0.0,18,877.0,1326.0,879.0,684.0
0.0,18,1257.0,1268.0,1323.0,1619.0
0.0,18,1027.0,2005.0,941.0,1160.0
0.0,18,1846.0,2134.0,2000.0,1780.0
0.0,18,964.0,906.0,913.0,805.0
0.0,18,1093.0,1396.0,1070.0,896.0
0.0,18,1231.0,980.0,1224.0,989.0
0.0,18,1102.0,1156.0,1016.0,888.0
0.0,19,1026.0,602.0,1046.0,1176.0
0.0,19,1185.0,1642.0,1189.0,1334.0
0.0,19,1368.0,1007.0,1500.0,1451.0
0.0,19,1060.0,1047.0,976.0,829.0
0.0,19,1746.0,2070.0,1973.0,1879.0
0.0,19,436.0,212.0,278.0,131.0
0.0,19,1113.0,832.0,1137.0,1103.0
0.0,19,1486.0,1007.0,1538.0,1521.0
0.0,19,1697.0,2254.0,1730.0,1777.0
0.0,19,1240.0,1585.0,1265.0,1191.0
0.0,19,2280.0,3097.0,2599.0,3104.0
0.0,19,483.0,250.0,258.0,0.0
0.0,19,995.0,1055.0,1042.0,1000.0
0.0,19,982.0,807.0,815.0,454.0
0.0,19,1436.0,1157.0,1499.0,1491.0
0.0,19,1253.0,1877.0,1256.0,1483.0
0.0,19,2015.0,2137.0,2303.0,1620.0
0.0,19,419.0,42.0,232.0,130.0
0.0,19,915.0,1185.0,892.0,1090.0
0.0,19,956.0,1162.0,842.0,949.0
0.0,19,1320.0,1337.0,1441.0,1445.0
0.0,19,1274.0,1293.0,1244.0,1091.0
0.0,19,1706.0,2128.0,1946.0,2016.0
0.0,19,443.0,136.0,259.0,164.0
0.0,19,964.0,688.0,997.0,1185.0
0.0,19,914.0,1202.0,800.0,958.0
0.0,19,1012.0,1076.0,1065.0,1363.0
0.0,19,1308.0,550.0,1285.0,1758.0
0.0,19,1837.0,2496.0,2066.0,1958.0
0.0,19,451.0,291.0,266.0,79.0
0.0,19,1006.0,646.0,1016.0,1333.0
0.0,19,1092.0,728.0,1095.0,1256.0
0.0,19,1156.0,1372.0,1231.0,1042.0
0.0,19,1887.0,1358.0,1995.0,2075.0
0.0,19,2149.0,3097.0,2419.0,2156.0
0.0,19,962.0,803.0,932.0,628.0
0.0,19,1210.0,1197.0,1223.0,1086.0
0.0,19,1152.0,1279.0,1113.0,918.0
0.0,19,1404.0,1083.0,1506.0,1009.0
0.0,19,1856.0,2374.0,2075.0,1775.0
0.0,19,480.0,75.0,205.0,0.0
0.0,19,756.0,687.0,748.0,987.0
0.0,19,1070.0,985.0,1049.0,999.0
0.0,19,1005.0,783.0,1006.0,1198.0
0.0,19,1499.0,1776.0,1607.0,1565.0
0.0,19,1583.0,1720.0,1770.0,1731.0
0.0,19,684.0,542.0,528.0,765.0
0.0,19,600.0,429.0,527.0,348.0
0.0,19,1006.0,606.0,955.0,776.0
0.0,19,1199.0,1024.0,1257.0,1327.0
0.0,19,1327.0,1861.0,1288.0,1145.0
0.0,19,2013.0,2137.0,2302.0,2713.0
0.0,19,528.0,391.0,273.0,0.0
0.0,19,511.0,457.0,476.0,948.0
0.0,19,688.0,401.0,616.0,601.0
0.0,19,1189.0,1372.0,1210.0,1530.0
0.0,19,1023.0,1082.0,942.0,1247.0
0.0,19,1754.0,2209.0,1924.0,1805.0
0.0,19,1088.0,1168.0,1109.0,993.0
0.0,19,909.0,417.0,914.0,751.0
0.0,19,1152.0,1055.0,1145.0,1075.0
0.0,19,1098.0,1260.0,1087.0,838.0
0.0,20,1212.0,1211.0,1210.0,1295.0
0.0,20,1019.0,1023.0,1023.0,913.0
0.0,20,1177.0,1080.0,1165.0,1377.0
0.0,20,746.0,666.0,751.0,823.0
0.0,20,1627.0,1493.0,1600.0,1643.0
0.0,20,1476.0,1422.0,1483.0,1460.0
0.0,20,949.0,654.0,906.0,858.0
0.0,20,1086.0,959.0,1121.0,1226.0
0.0,20,762.0,822.0,742.0,737.0
0.0,20,1764.0,2070.0,1747.0,1707.0
0.0,20,1508.0,1554.0,1490.0,1501.0
0.0,20,870.0,807.0,897.0,882.0
0.0,20,1168.0,1178.0,1235.0,1264.0
0.0,20,734.0,777.0,768.0,677.0
0.0,20,1600.0,1602.0,1594.0,1645.0
0.0,20,1412.0,1344.0,1393.0,1426.0
0.0,20,863.0,1016.0,857.0,886.0
0.0,20,1422.0,1316.0,1440.0,1433.0
0.0,20,822.0,877.0,813.0,760.0
0.0,20,1624.0,1565.0,1611.0,1637.0
0.0,20,1441.0,1346.0,1441.0,1482.0
0.0,20,908.0,889.0,953.0,904.0
0.0,20,1471.0,1540.0,1460.0,1540.0
0.0,20,777.0,770.0,807.0,771.0
0.0,20,1738.0,1811.0,1751.0,1754.0
0.0,20,209.0,65.0,234.0,122.0
0.0,20,1830.0,1854.0,1782.0,1598.0
0.0,20,901.0,807.0,901.0,819.0
0.0,20,1420.0,1409.0,1433.0,1340.0
0.0,20,804.0,718.0,802.0,749.0
0.0,20,1553.0,1414.0,1523.0,1412.0
0.0,20,1323.0,1244.0,1328.0,1387.0
0.0,20,900.0,807.0,861.0,805.0
0.0,20,1286.0,1289.0,1294.0,1226.0
0.0,20,1008.0,775.0,964.0,1078.0
0.0,20,1307.0,1370.0,1278.0,1287.0
0.0,20,1486.0,1526.0,1481.0,1473.0
0.0,20,988.0,1063.0,978.0,1096.0
0.0,20,1447.0,1536.0,1494.0,1473.0
0.0,20,1132.0,1011.0,1143.0,1152.0
0.0,20,1356.0,1320.0,1355.0,1269.0
0.0,20,161.0,83.0,165.0,140.0
0.0,20,1424.0,1372.0,1418.0,1438.0
0.0,20,1262.0,1221.0,1220.0,1359.0
0.0,20,1521.0,1590.0,1557.0,1335.0
0.0,20,1238.0,1224.0,1223.0,1255.0
0.0,20,668.0,752.0,683.0,781.0
0.0,20,1699.0,1671.0,1672.0,1619.0
0.0,20,1377.0,1502.0,1333.0,1116.0
0.0,20,1604.0,1526.0,1622.0,1496.0
0.0,20,1227.0,1463.0,1185.0,1038.0
0.0,20,1479.0,1487.0,1453.0,1522.0
0.0,20,212.0,65.0,209.0,157.0
0.0,20,1524.0,1551.0,1547.0,1493.0
0.0,20,1033.0,1046.0,1007.0,1030.0
0.0,20,1500.0,1424.0,1510.0,1425.0
0.0,20,836.0,1267.0,841.0,750.0
0.0,21,742.0,775.0,770.0,779.0
0.0,21,844.0,883.0,848.0,799.0
0.0,21,915.0,922.0,899.0,968.0
0.0,21,954.0,933.0,961.0,966.0
0.0,21,1195.0,1743.0,1240.0,1272.0
0.0,21,879.0,901.0,897.0,926.0
0.0,21,773.0,739.0,787.0,793.0
0.0,21,810.0,741.0,804.0,827.0
0.0,21,974.0,1175.0,966.0,953.0
0.0,21,948.0,1145.0,946.0,955.0
0.0,21,1207.0,1207.0,1283.0,1287.0
0.0,21,891.0,744.0,858.0,899.0
0.0,21,762.0,874.0,746.0,788.0
0.0,21,752.0,767.0,723.0,792.0
0.0,21,961.0,983.0,959.0,914.0
0.0,21,947.0,882.0,943.0,947.0
0.0,21,1199.0,1193.0,1277.0,1235.0
0.0,21,871.0,869.0,869.0,888.0
0.0,21,719.0,606.0,714.0,730.0
0.0,21,679.0,681.0,691.0,714.0
0.0,21,904.0,909.0,873.0,885.0
0.0,21,912.0,863.0,868.0,907.0
0.0,21,1110.0,1126.0,1150.0,1124.0
0.0,21,836.0,875.0,806.0,851.0
0.0,21,730.0,624.0,725.0,767.0
0.0,21,726.0,742.0,759.0,754.0
0.0,21,982.0,993.0,985.0,985.0
0.0,21,1016.0,1019.0,1026.0,1027.0
0.0,21,1169.0,1107.0,1169.0,1187.0
0.0,21,970.0,763.0,931.0,979.0
0.0,21,857.0,987.0,889.0,917.0
0.0,21,729.0,759.0,700.0,795.0
0.0,21,1025.0,1011.0,1051.0,1037.0
0.0,21,1033.0,1047.0,1091.0,1122.0
0.0,21,1509.0,1740.0,1564.0,1784.0
0.0,21,884.0,947.0,811.0,741.0
0.0,21,686.0,741.0,591.0,612.0
0.0,21,968.0,962.0,1003.0,1206.0
0.0,21,903.0,826.0,1030.0,901.0
0.0,21,1220.0,1159.0,1411.0,1345.0
0.0,21,853.0,707.0,920.0,820.0
0.0,21,725.0,630.0,743.0,789.0
0.0,21,693.0,770.0,722.0,729.0
0.0,21,924.0,996.0,920.0,909.0
0.0,21,929.0,864.0,900.0,913.0
0.0,21,1083.0,1032.0,1094.0,1102.0
0.0,21,883.0,887.0,840.0,835.0
0.0,21,746.0,766.0,760.0,785.0
0.0,21,675.0,600.0,711.0,779.0
0.0,21,955.0,875.0,957.0,990.0
0.0,21,994.0,1197.0,1056.0,1040.0
0.0,21,966.0,962.0,965.0,944.0
0.0,21,760.0,726.0,829.0,847.0
0.0,21,846.0,1059.0,902.0,883.0
0.0,21,948.0,1035.0,988.0,968.0
0.0,21,973.0,1175.0,987.0,979.0
0.0,21,1155.0,955.0,1155.0,1148.0
0.0,21,877.0,829.0,891.0,896.0
0.0,21,771.0,825.0,799.0,796.0
0.0,21,786.0,793.0,822.0,814.0
0.0,21,969.0,868.0,967.0,949.0
0.0,21,971.0,989.0,949.0,937.0
0.0,23,1127.0,1054.0,1131.0,1498.0
0.0,23,878.0,748.0,882.0,1056.0
0.0,23,1098.0,1165.0,1051.0,1272.0
0.0,23,849.0,810.0,838.0,945.0
0.0,23,1363.0,1384.0,1351.0,1388.0
0.0,23,1328.0,1580.0,1323.0,1225.0
0.0,23,765.0,632.0,793.0,744.0
0.0,23,1122.0,1231.0,1135.0,1189.0
0.0,23,753.0,871.0,777.0,693.0
0.0,23,1319.0,1332.0,1315.0,1380.0
0.0,23,1310.0,1295.0,1305.0,1301.0
0.0,23,820.0,851.0,815.0,808.0
0.0,23,1287.0,1222.0,1273.0,1181.0
0.0,23,758.0,813.0,732.0,664.0
0.0,23,1285.0,1376.0,1295.0,1261.0
0.0,23,1373.0,1345.0,1368.0,1403.0
0.0,23,802.0,995.0,818.0,781.0
0.0,23,1367.0,1302.0,1388.0,1365.0
0.0,23,759.0,768.0,746.0,726.0
0.0,23,1440.0,1427.0,1416.0,1480.0
0.0,23,1302.0,1295.0,1277.0,1171.0
0.0,23,807.0,866.0,834.0,825.0
0.0,23,1518.0,1357.0,1473.0,1444.0
0.0,23,921.0,898.0,960.0,851.0
0.0,23,1532.0,1463.0,1533.0,1406.0
0.0,23,1559.0,1562.0,1523.0,1490.0
0.0,23,897.0,824.0,926.0,885.0
0.0,23,1404.0,1324.0,1374.0,1206.0
0.0,23,977.0,1035.0,969.0,916.0
0.0,23,1572.0,1606.0,1545.0,1445.0
0.0,23,1469.0,1511.0,1441.0,1372.0
0.0,23,831.0,871.0,833.0,692.0
0.0,23,1255.0,1327.0,1203.0,1205.0
0.0,23,1180.0,1337.0,1160.0,1291.0
0.0,23,1397.0,1256.0,1396.0,1344.0
0.0,23,1390.0,1409.0,1401.0,1407.0
0.0,23,879.0,973.0,871.0,890.0
0.0,23,1349.0,1384.0,1374.0,1442.0
0.0,23,1202.0,1215.0,1193.0,1009.0
0.0,23,1300.0,1470.0,1288.0,1089.0
0.0,23,37.0,24.0,91.0,40.0
0.0,23,1504.0,1365.0,1486.0,1517.0
0.0,23,885.0,876.0,881.0,810.0
0.0,23,1453.0,1489.0,1456.0,1439.0
0.0,23,1101.0,1161.0,1130.0,1036.0
0.0,23,605.0,615.0,691.0,855.0
0.0,23,1442.0,1669.0,1510.0,1394.0
0.0,23,1027.0,832.0,1049.0,842.0
0.0,23,1538.0,1403.0,1479.0,1276.0
0.0,23,1190.0,1252.0,1198.0,1047.0
0.0,23,1158.0,1132.0,1137.0,1180.0
0.0,23,208.0,48.0,193.0,32.0
0.0,23,1386.0,1533.0,1397.0,1468.0
0.0,23,1016.0,907.0,997.0,934.0
0.0,23,1494.0,1532.0,1511.0,1535.0
0.0,23,964.0,1054.0,968.0,812.0
0.0,24,1149.0,1148.0,1127.0,1242.0
0.0,24,1343.0,1419.0,1397.0,1388.0
0.0,24,1147.0,1113.0,1181.0,1600.0
0.0,24,1429.0,1380.0,1469.0,1399.0
0.0,24,1769.0,1658.0,1897.0,1801.0
0.0,24,928.0,770.0,913.0,881.0
0.0,24,1538.0,1503.0,1616.0,1469.0
0.0,24,1355.0,857.0,1383.0,1367.0
0.0,24,1515.0,1710.0,1544.0,1451.0
0.0,24,1275.0,718.0,1279.0,1278.0
0.0,24,1614.0,1658.0,1736.0,1725.0
0.0,24,942.0,912.0,875.0,841.0
0.0,24,1418.0,997.0,1517.0,1523.0
0.0,24,1405.0,1381.0,1434.0,1248.0
0.0,24,1521.0,1890.0,1613.0,1492.0
0.0,24,1495.0,1589.0,1560.0,1349.0
0.0,24,1759.0,1658.0,1889.0,1842.0
0.0,24,949.0,970.0,908.0,695.0
0.0,24,1531.0,1589.0,1603.0,1399.0
0.0,24,1272.0,896.0,1278.0,1101.0
0.0,24,1679.0,1658.0,1735.0,1586.0
0.0,24,1307.0,1646.0,1338.0,1345.0
0.0,24,1612.0,1658.0,1752.0,1725.0
0.0,24,921.0,1021.0,880.0,901.0
0.0,24,1420.0,745.0,1440.0,1471.0
0.0,24,1222.0,973.0,1226.0,1248.0
0.0,24,1694.0,1658.0,1774.0,1758.0
0.0,24,1489.0,1542.0,1567.0,1432.0
0.0,24,1772.0,1658.0,1892.0,1897.0
0.0,24,1097.0,1225.0,1097.0,918.0
0.0,24,1604.0,1689.0,1688.0,1636.0
0.0,24,1298.0,1562.0,1306.0,1072.0
0.0,24,1734.0,1658.0,1855.0,1767.0
0.0,24,1525.0,1793.0,1582.0,1461.0
0.0,24,1777.0,1658.0,1950.0,2022.0
0.0,24,1542.0,1655.0,1670.0,1451.0
0.0,24,1201.0,1457.0,1197.0,998.0
0.0,24,1709.0,1658.0,1805.0,1801.0
0.0,24,1494.0,1541.0,1561.0,1364.0
0.0,24,1768.0,1658.0,1905.0,1768.0
0.0,24,980.0,937.0,946.0,546.0
0.0,24,1681.0,1658.0,1773.0,1640.0
0.0,24,1281.0,1162.0,1301.0,1113.0
0.0,24,1714.0,1658.0,1860.0,1919.0
0.0,24,1539.0,1451.0,1634.0,1459.0
0.0,24,1770.0,1658.0,1920.0,1933.0
0.0,24,980.0,917.0,940.0,847.0
0.0,24,1712.0,1658.0,1831.0,1716.0
0.0,24,1287.0,1610.0,1314.0,1179.0
