predictions,producto,predictions_SMAX,predictions_SVR,predictions_XGB,predictions_XGB2,predictions_STCK2,predictions_LSTM
0.0,20,21504.0,1579.0,1499.0,1453.0,1551.0,1504.0
0.0,20,19630.0,185.0,170.0,5.0,66.0,128.0
0.0,20,23427.0,1510.0,1497.0,1686.0,1559.0,1401.0
0.0,20,22981.0,955.0,1015.0,416.0,942.0,830.0
0.0,20,21373.0,1406.0,1391.0,1490.0,1496.0,1449.0
0.0,20,24549.0,813.0,831.0,893.0,806.0,730.0
0.0,21,18072.0,608.0,658.0,518.0,598.0,736.0
0.0,21,18106.0,684.0,751.0,754.0,710.0,822.0
0.0,21,16580.0,861.0,872.0,973.0,845.0,977.0
0.0,21,19770.0,850.0,874.0,808.0,859.0,826.0
0.0,21,16839.0,1225.0,1186.0,1176.0,1227.0,1267.0
0.0,21,14965.0,884.0,906.0,733.0,881.0,919.0
0.0,21,18762.0,709.0,751.0,754.0,720.0,694.0
0.0,21,18317.0,749.0,753.0,581.0,718.0,758.0
0.0,21,16709.0,916.0,895.0,859.0,866.0,903.0
0.0,21,19884.0,975.0,1005.0,940.0,992.0,982.0
0.0,21,16951.0,1218.0,1191.0,701.0,1230.0,1273.0
0.0,21,15077.0,881.0,904.0,985.0,866.0,930.0
0.0,21,18466.0,710.0,732.0,797.0,667.0,704.0
0.0,21,18021.0,736.0,737.0,331.0,662.0,767.0
0.0,21,16412.0,933.0,892.0,841.0,827.0,866.0
0.0,21,19588.0,1003.0,1005.0,1000.0,994.0,981.0
0.0,21,16655.0,1183.0,1154.0,1158.0,1194.0,1227.0
0.0,21,14780.0,846.0,862.0,926.0,834.0,855.0
0.0,21,18466.0,718.0,764.0,710.0,713.0,709.0
0.0,21,18021.0,731.0,785.0,728.0,707.0,725.0
0.0,21,16412.0,953.0,943.0,948.0,927.0,913.0
0.0,21,19588.0,963.0,961.0,927.0,940.0,943.0
0.0,21,16655.0,1095.0,1095.0,1002.0,1104.0,1122.0
0.0,21,14780.0,862.0,866.0,868.0,835.0,881.0
0.0,21,18466.0,735.0,766.0,920.0,693.0,759.0
0.0,21,17769.0,731.0,778.0,693.0,734.0,726.0
0.0,21,16161.0,968.0,976.0,920.0,972.0,994.0
0.0,21,19337.0,1011.0,1005.0,874.0,1002.0,1039.0
0.0,21,16404.0,1169.0,1136.0,1098.0,1167.0,1186.0
0.0,21,14529.0,974.0,956.0,941.0,961.0,1014.0
0.0,21,18651.0,908.0,870.0,828.0,842.0,928.0
0.0,21,18205.0,790.0,772.0,674.0,735.0,846.0
0.0,21,16597.0,1049.0,1032.0,1082.0,1042.0,1040.0
0.0,21,19773.0,1069.0,1029.0,1006.0,1027.0,1096.0
0.0,21,16840.0,1552.0,1333.0,1605.0,1503.0,1843.0
0.0,21,10712.0,361.0,504.0,304.0,226.0,259.0
0.0,21,18762.0,622.0,698.0,935.0,615.0,536.0
0.0,21,18317.0,617.0,734.0,797.0,619.0,869.0
0.0,21,16709.0,914.0,948.0,1121.0,905.0,1049.0
0.0,21,19884.0,981.0,1028.0,995.0,1007.0,964.0
0.0,21,16951.0,1092.0,1086.0,1036.0,1100.0,1222.0
0.0,21,15077.0,788.0,785.0,210.0,739.0,894.0
0.0,21,18466.0,743.0,764.0,710.0,726.0,773.0
0.0,21,18021.0,762.0,759.0,712.0,747.0,762.0
0.0,21,16412.0,930.0,950.0,1010.0,924.0,940.0
0.0,21,19588.0,956.0,972.0,1515.0,937.0,947.0
0.0,21,16655.0,1083.0,1122.0,1051.0,1126.0,1140.0
0.0,21,14780.0,785.0,783.0,730.0,719.0,816.0
0.0,21,18466.0,753.0,792.0,698.0,741.0,786.0
0.0,21,18021.0,786.0,816.0,351.0,776.0,861.0
0.0,21,16412.0,1008.0,991.0,990.0,975.0,1071.0
0.0,21,19588.0,1061.0,1067.0,1101.0,1053.0,1090.0
0.0,21,12150.0,646.0,724.0,816.0,597.0,243.0
0.0,21,14529.0,820.0,797.0,371.0,750.0,829.0
0.0,21,18651.0,837.0,784.0,660.0,752.0,948.0
0.0,21,18205.0,796.0,853.0,1089.0,798.0,884.0
0.0,21,16597.0,969.0,957.0,934.0,925.0,972.0
0.0,21,19773.0,996.0,998.0,992.0,963.0,1099.0
0.0,21,16840.0,969.0,995.0,1077.0,967.0,1018.0
0.0,21,14965.0,917.0,902.0,590.0,898.0,891.0
0.0,21,18762.0,789.0,832.0,797.0,786.0,795.0
0.0,21,18317.0,798.0,862.0,931.0,799.0,824.0
0.0,21,16709.0,940.0,975.0,920.0,950.0,954.0
0.0,21,19884.0,960.0,995.0,1077.0,965.0,965.0
0.0,23,22736.0,887.0,922.0,918.0,1242.0,1652.0
0.0,23,22770.0,778.0,723.0,722.0,702.0,1054.0
0.0,23,21245.0,1175.0,1260.0,1229.0,1276.0,1503.0
0.0,23,24434.0,754.0,749.0,795.0,735.0,742.0
0.0,23,21504.0,1423.0,1553.0,1588.0,1518.0,1446.0
0.0,23,19630.0,178.0,102.0,76.0,75.0,69.0
0.0,23,23427.0,1169.0,1325.0,1417.0,1299.0,1085.0
0.0,23,22981.0,720.0,727.0,729.0,670.0,516.0
0.0,23,21373.0,1202.0,1216.0,1339.0,1303.0,1365.0
0.0,23,24549.0,785.0,759.0,646.0,727.0,633.0
0.0,23,21616.0,1350.0,1409.0,1387.0,1416.0,1490.0
0.0,23,19741.0,87.0,11.0,9.0,15.0,0.0
0.0,23,23131.0,1239.0,1174.0,1237.0,1311.0,1181.0
0.0,23,22685.0,773.0,687.0,393.0,701.0,705.0
0.0,23,21077.0,1279.0,1239.0,1199.0,1325.0,1293.0
0.0,23,24252.0,784.0,753.0,728.0,714.0,698.0
0.0,23,21320.0,1317.0,1283.0,1406.0,1340.0,1248.0
0.0,23,19445.0,24.0,0.0,7.0,0.0,7.0
0.0,23,23131.0,1395.0,1378.0,1339.0,1401.0,1390.0
0.0,23,22685.0,834.0,794.0,777.0,773.0,704.0
0.0,23,21077.0,1407.0,1415.0,1508.0,1367.0,1226.0
0.0,23,24252.0,748.0,754.0,692.0,773.0,810.0
0.0,23,21320.0,1378.0,1405.0,1326.0,1461.0,1570.0
0.0,23,19445.0,26.0,0.0,2.0,0.0,6.0
0.0,23,23131.0,1302.0,1328.0,1494.0,1316.0,1195.0
0.0,23,22434.0,829.0,829.0,781.0,797.0,822.0
0.0,23,20826.0,1489.0,1555.0,1606.0,1546.0,1512.0
0.0,23,24001.0,900.0,990.0,898.0,1045.0,1040.0
0.0,23,21069.0,1517.0,1660.0,1435.0,1610.0,1553.0
0.0,23,19194.0,109.0,49.0,4.0,16.0,33.0
0.0,23,23315.0,1452.0,1594.0,1762.0,1524.0,1501.0
0.0,23,22870.0,927.0,1020.0,1009.0,1132.0,929.0
0.0,23,21262.0,1400.0,1537.0,1527.0,1420.0,1218.0
0.0,23,24437.0,918.0,938.0,962.0,959.0,891.0
0.0,23,21504.0,1464.0,1567.0,1226.0,1533.0,1388.0
0.0,23,15376.0,0.0,0.0,34.0,0.0,0.0
0.0,23,23427.0,1359.0,1378.0,1328.0,1257.0,1307.0
0.0,23,22981.0,779.0,836.0,810.0,796.0,695.0
0.0,23,21373.0,1275.0,1333.0,1185.0,1254.0,1294.0
0.0,23,24549.0,1218.0,1380.0,1346.0,1353.0,1425.0
0.0,23,21616.0,1317.0,1455.0,1589.0,1454.0,1068.0
0.0,23,19741.0,28.0,0.0,32.0,14.0,0.0
0.0,23,23131.0,1360.0,1367.0,1270.0,1394.0,1393.0
0.0,23,22685.0,856.0,840.0,848.0,870.0,849.0
0.0,23,21077.0,1372.0,1465.0,1464.0,1477.0,1601.0
0.0,23,24252.0,1033.0,1096.0,1050.0,1158.0,1001.0
0.0,23,21320.0,1244.0,1289.0,1188.0,1292.0,1319.0
0.0,23,19445.0,21.0,32.0,3.0,1.0,0.0
0.0,23,23131.0,1480.0,1572.0,1540.0,1533.0,1586.0
0.0,23,22685.0,886.0,910.0,912.0,958.0,839.0
0.0,23,21077.0,1413.0,1502.0,1511.0,1511.0,1412.0
0.0,23,24252.0,1013.0,1117.0,1037.0,932.0,883.0
0.0,23,12150.0,670.0,281.0,42.0,186.0,427.0
0.0,23,14529.0,50.0,0.0,2.0,0.0,44.0
0.0,23,23315.0,1443.0,1500.0,1614.0,1430.0,1422.0
0.0,23,22870.0,922.0,1037.0,1032.0,1058.0,1145.0
0.0,23,21262.0,1406.0,1548.0,1568.0,1319.0,1337.0
0.0,23,24437.0,1047.0,1167.0,1295.0,1181.0,1170.0
0.0,23,21504.0,1184.0,1228.0,1286.0,1239.0,1172.0
0.0,23,19630.0,99.0,21.0,15.0,32.0,0.0
0.0,23,23427.0,1398.0,1444.0,1361.0,1249.0,1267.0
0.0,23,22981.0,913.0,1025.0,860.0,1042.0,834.0
0.0,23,21373.0,1441.0,1506.0,1536.0,1427.0,1377.0
0.0,23,24549.0,879.0,995.0,1144.0,989.0,811.0
0.0,24,18072.0,1234.0,782.0,837.0,819.0,1469.0
0.0,24,18106.0,1261.0,1111.0,1070.0,1026.0,1278.0
0.0,24,19767.0,1336.0,1409.0,1304.0,1408.0,1686.0
0.0,24,24434.0,1265.0,1316.0,546.0,1341.0,1342.0
0.0,24,21504.0,1489.0,1802.0,1581.0,1846.0,1966.0
0.0,24,19630.0,1162.0,883.0,749.0,880.0,970.0
0.0,24,23427.0,1304.0,1234.0,1571.0,1089.0,1245.0
0.0,24,22981.0,1238.0,961.0,1006.0,917.0,1069.0
0.0,24,21373.0,1405.0,1523.0,1562.0,1527.0,1613.0
0.0,24,24549.0,1383.0,1368.0,1322.0,1277.0,1425.0
0.0,24,21616.0,1514.0,1765.0,1581.0,1807.0,1930.0
0.0,24,19741.0,1202.0,907.0,827.0,827.0,936.0
0.0,24,23131.0,1323.0,1344.0,1213.0,1206.0,1335.0
0.0,24,22685.0,1249.0,1024.0,1208.0,974.0,1200.0
0.0,24,21077.0,1394.0,1593.0,1915.0,1702.0,1659.0
0.0,24,24252.0,1378.0,1599.0,1881.0,1703.0,1597.0
0.0,24,21320.0,1484.0,1841.0,1581.0,1992.0,1994.0
0.0,24,14780.0,1208.0,964.0,1026.0,887.0,908.0
0.0,24,23131.0,1406.0,1575.0,1659.0,1649.0,1543.0
0.0,24,22685.0,1314.0,1248.0,1204.0,1058.0,955.0
0.0,24,21077.0,1486.0,1669.0,1445.0,1715.0,1630.0
0.0,24,24252.0,1401.0,1476.0,1478.0,1509.0,1461.0
0.0,24,16655.0,1513.0,1706.0,1581.0,1686.0,1819.0
0.0,24,14780.0,1183.0,867.0,751.0,839.0,973.0
0.0,24,18466.0,1421.0,1463.0,1415.0,1378.0,1564.0
0.0,24,17769.0,1286.0,1195.0,1136.0,1018.0,1299.0
0.0,24,16161.0,1453.0,1653.0,1404.0,1619.0,1840.0
0.0,24,19337.0,1356.0,1544.0,1547.0,1545.0,1621.0
0.0,24,16404.0,1460.0,1802.0,1581.0,1839.0,2034.0
0.0,24,14529.0,1214.0,1150.0,1118.0,1110.0,1040.0
0.0,24,18651.0,1419.0,1605.0,1822.0,1686.0,1748.0
0.0,24,18205.0,1279.0,1283.0,1010.0,1314.0,1232.0
0.0,24,19784.0,1448.0,1750.0,1581.0,1845.0,1883.0
0.0,24,24437.0,1378.0,1557.0,1777.0,1630.0,1526.0
0.0,24,21504.0,1476.0,1830.0,1581.0,2067.0,2134.0
0.0,24,15376.0,1050.0,605.0,564.0,147.0,127.0
0.0,24,23427.0,1395.0,1569.0,1572.0,1717.0,1804.0
0.0,24,22981.0,1267.0,1243.0,1314.0,1144.0,1207.0
0.0,24,21373.0,1456.0,1739.0,1581.0,1958.0,2129.0
0.0,24,24549.0,1355.0,1557.0,1777.0,1672.0,1710.0
0.0,24,21616.0,1460.0,1821.0,1581.0,2030.0,2128.0
0.0,24,19741.0,1134.0,947.0,938.0,856.0,963.0
0.0,24,23131.0,1426.0,1690.0,1581.0,1853.0,1857.0
0.0,24,22685.0,1301.0,1434.0,1384.0,1330.0,1311.0
0.0,24,21077.0,1493.0,1798.0,1581.0,1984.0,2031.0
0.0,24,24252.0,1384.0,1608.0,1810.0,1720.0,1719.0
0.0,24,21320.0,1466.0,1843.0,1581.0,1979.0,2117.0
0.0,24,19445.0,1143.0,963.0,870.0,886.0,888.0
0.0,24,23131.0,1436.0,1780.0,1581.0,1863.0,1879.0
0.0,24,22685.0,1302.0,1456.0,1759.0,1350.0,1399.0
0.0,24,21077.0,1490.0,1797.0,1581.0,1956.0,2029.0
0.0,24,24252.0,1394.0,1683.0,1490.0,1799.0,1848.0
0.0,24,16815.0,1286.0,1264.0,1512.0,1113.0,998.0
0.0,24,19194.0,1073.0,905.0,803.0,732.0,668.0
0.0,24,23315.0,1437.0,1729.0,1581.0,1778.0,1572.0
0.0,24,22870.0,1312.0,1215.0,1359.0,960.0,1422.0
0.0,24,21262.0,1499.0,1674.0,1569.0,1764.0,1871.0
0.0,24,24437.0,1430.0,1595.0,1902.0,1511.0,1515.0
0.0,24,16840.0,1346.0,1680.0,1524.0,1601.0,1950.0
0.0,24,14965.0,1158.0,940.0,458.0,926.0,891.0
0.0,24,18762.0,1455.0,1727.0,1581.0,1701.0,1808.0
0.0,24,18317.0,1305.0,1397.0,1570.0,1305.0,1354.0
0.0,24,16709.0,1454.0,1755.0,1581.0,1771.0,1929.0
0.0,24,19884.0,1395.0,1577.0,1639.0,1448.0,1502.0
0.0,26,22736.0,624.0,478.0,561.0,505.0,756.0
0.0,26,22770.0,617.0,517.0,620.0,552.0,695.0
0.0,26,21245.0,647.0,640.0,728.0,646.0,655.0
0.0,26,24434.0,661.0,623.0,530.0,628.0,594.0
0.0,26,21504.0,804.0,770.0,744.0,768.0,730.0
0.0,26,19630.0,198.0,201.0,138.0,173.0,131.0
0.0,26,23427.0,689.0,695.0,679.0,645.0,645.0
0.0,26,22981.0,551.0,537.0,449.0,558.0,493.0
0.0,26,21373.0,633.0,656.0,649.0,692.0,651.0
0.0,26,24549.0,755.0,770.0,744.0,774.0,681.0
0.0,26,21616.0,768.0,804.0,916.0,822.0,752.0
0.0,26,19741.0,183.0,171.0,97.0,178.0,154.0
0.0,26,23131.0,735.0,752.0,842.0,752.0,747.0
0.0,26,22685.0,618.0,633.0,505.0,661.0,608.0
0.0,26,21077.0,679.0,771.0,752.0,751.0,691.0
0.0,26,24252.0,788.0,894.0,840.0,956.0,789.0
0.0,26,21320.0,864.0,994.0,959.0,1013.0,836.0
0.0,26,19445.0,221.0,192.0,198.0,186.0,183.0
0.0,26,23131.0,872.0,914.0,647.0,975.0,867.0
0.0,26,22685.0,707.0,759.0,789.0,776.0,659.0
0.0,26,21077.0,669.0,763.0,611.0,733.0,616.0
0.0,26,24252.0,767.0,792.0,957.0,788.0,685.0
0.0,26,21320.0,763.0,797.0,723.0,751.0,683.0
0.0,26,19445.0,273.0,151.0,92.0,168.0,141.0
0.0,26,23131.0,767.0,810.0,1038.0,801.0,837.0
0.0,26,22434.0,701.0,699.0,715.0,687.0,677.0
0.0,26,20826.0,695.0,770.0,744.0,738.0,699.0
0.0,26,24001.0,808.0,825.0,909.0,801.0,810.0
0.0,26,21069.0,856.0,877.0,850.0,836.0,798.0
0.0,26,19194.0,286.0,195.0,202.0,208.0,169.0
0.0,26,23315.0,862.0,848.0,799.0,880.0,852.0
0.0,26,22870.0,717.0,668.0,604.0,689.0,594.0
0.0,26,21262.0,758.0,802.0,809.0,775.0,756.0
0.0,26,24437.0,811.0,860.0,782.0,799.0,782.0
0.0,26,21504.0,816.0,815.0,877.0,730.0,683.0
0.0,26,15376.0,25.0,50.0,137.0,67.0,0.0
0.0,26,23427.0,775.0,775.0,965.0,757.0,803.0
0.0,26,22981.0,611.0,614.0,661.0,584.0,557.0
0.0,26,21373.0,618.0,672.0,638.0,637.0,660.0
0.0,26,24549.0,742.0,817.0,962.0,785.0,759.0
0.0,26,21616.0,768.0,796.0,672.0,791.0,773.0
0.0,26,19741.0,39.0,128.0,95.0,106.0,126.0
0.0,26,23131.0,788.0,832.0,804.0,794.0,788.0
0.0,26,22685.0,605.0,645.0,621.0,622.0,592.0
0.0,26,21077.0,606.0,701.0,678.0,655.0,662.0
0.0,26,24252.0,753.0,796.0,672.0,765.0,697.0
0.0,26,21320.0,732.0,724.0,706.0,688.0,694.0
0.0,26,19445.0,139.0,147.0,97.0,153.0,154.0
0.0,26,23131.0,749.0,786.0,756.0,760.0,745.0
0.0,26,22685.0,596.0,629.0,747.0,610.0,573.0
0.0,26,21077.0,643.0,810.0,1038.0,783.0,698.0
0.0,26,24252.0,749.0,769.0,753.0,731.0,642.0
0.0,26,12150.0,418.0,0.0,57.0,74.0,0.0
0.0,26,14529.0,255.0,144.0,119.0,154.0,83.0
0.0,26,18651.0,742.0,818.0,677.0,869.0,839.0
0.0,26,18205.0,657.0,598.0,691.0,626.0,595.0
0.0,26,16597.0,685.0,708.0,671.0,767.0,720.0
0.0,26,22960.0,704.0,720.0,753.0,747.0,724.0
0.0,26,21504.0,791.0,812.0,719.0,758.0,791.0
0.0,26,19630.0,238.0,268.0,138.0,220.0,172.0
0.0,26,23427.0,801.0,812.0,869.0,753.0,704.0
0.0,26,22981.0,626.0,628.0,708.0,624.0,578.0
0.0,26,21373.0,617.0,677.0,672.0,629.0,605.0
0.0,26,24549.0,659.0,695.0,633.0,663.0,597.0
0.0,30,18072.0,239.0,226.0,314.0,142.0,402.0
0.0,30,18106.0,193.0,159.0,1.0,189.0,343.0
0.0,30,16580.0,233.0,290.0,12.0,356.0,426.0
0.0,30,19770.0,304.0,400.0,332.0,440.0,481.0
0.0,30,16839.0,448.0,520.0,440.0,592.0,618.0
0.0,30,14965.0,180.0,114.0,142.0,239.0,282.0
0.0,30,18762.0,289.0,285.0,81.0,344.0,393.0
0.0,30,18317.0,178.0,121.0,26.0,315.0,302.0
0.0,30,16709.0,225.0,286.0,81.0,357.0,376.0
0.0,30,19884.0,355.0,407.0,536.0,440.0,505.0
0.0,30,16951.0,493.0,523.0,383.0,652.0,683.0
0.0,30,15077.0,189.0,143.0,1.0,230.0,274.0
0.0,30,18466.0,266.0,277.0,81.0,246.0,353.0
0.0,30,18021.0,206.0,146.0,1.0,238.0,324.0
0.0,30,16412.0,269.0,277.0,81.0,354.0,416.0
0.0,30,19588.0,410.0,397.0,268.0,481.0,563.0
0.0,30,16655.0,476.0,513.0,387.0,645.0,608.0
0.0,30,14780.0,204.0,127.0,118.0,252.0,309.0
0.0,30,18466.0,317.0,365.0,322.0,342.0,401.0
0.0,30,18021.0,207.0,277.0,81.0,253.0,263.0
0.0,30,16412.0,304.0,367.0,48.0,328.0,405.0
0.0,30,19588.0,369.0,398.0,283.0,457.0,502.0
0.0,30,16655.0,435.0,514.0,537.0,589.0,565.0
0.0,30,14780.0,178.0,129.0,118.0,146.0,257.0
0.0,30,18466.0,319.0,366.0,50.0,337.0,417.0
0.0,30,17769.0,237.0,286.0,81.0,365.0,326.0
0.0,30,16161.0,322.0,375.0,325.0,437.0,439.0
0.0,30,19337.0,375.0,404.0,430.0,424.0,525.0
0.0,30,16404.0,420.0,500.0,529.0,567.0,573.0
0.0,30,14529.0,189.0,143.0,1.0,250.0,284.0
0.0,30,18651.0,326.0,379.0,410.0,358.0,414.0
0.0,30,18205.0,304.0,378.0,319.0,358.0,417.0
0.0,30,16597.0,340.0,379.0,410.0,422.0,475.0
0.0,30,19773.0,389.0,411.0,495.0,515.0,553.0
0.0,30,16840.0,463.0,520.0,440.0,611.0,657.0
0.0,30,10712.0,122.0,0.0,1.0,6.0,0.0
0.0,30,18762.0,401.0,374.0,340.0,396.0,512.0
0.0,30,18317.0,296.0,365.0,331.0,347.0,383.0
0.0,30,16709.0,347.0,375.0,325.0,416.0,465.0
0.0,30,19884.0,420.0,407.0,536.0,487.0,563.0
0.0,30,16951.0,476.0,523.0,383.0,626.0,633.0
0.0,30,15077.0,140.0,109.0,324.0,170.0,206.0
0.0,30,18466.0,372.0,366.0,50.0,345.0,419.0
0.0,30,18021.0,300.0,367.0,48.0,287.0,382.0
0.0,30,16412.0,295.0,367.0,48.0,321.0,405.0
0.0,30,19588.0,417.0,428.0,428.0,506.0,563.0
0.0,30,16655.0,446.0,514.0,537.0,597.0,590.0
0.0,30,14780.0,145.0,95.0,87.0,200.0,263.0
0.0,30,18466.0,355.0,366.0,50.0,379.0,414.0
0.0,30,18021.0,293.0,367.0,48.0,313.0,376.0
0.0,30,16412.0,317.0,367.0,48.0,378.0,456.0
0.0,30,19588.0,360.0,398.0,283.0,435.0,483.0
0.0,30,12150.0,353.0,0.0,1.0,18.0,219.0
0.0,30,14529.0,170.0,143.0,1.0,232.0,243.0
0.0,30,18651.0,374.0,379.0,410.0,398.0,446.0
0.0,30,18205.0,286.0,379.0,410.0,327.0,381.0
0.0,30,16597.0,303.0,379.0,410.0,395.0,447.0
0.0,30,19773.0,393.0,411.0,495.0,521.0,580.0
0.0,30,16840.0,408.0,401.0,374.0,589.0,571.0
0.0,30,14965.0,260.0,277.0,81.0,328.0,347.0
0.0,30,18762.0,325.0,375.0,585.0,347.0,379.0
0.0,30,18317.0,289.0,375.0,325.0,394.0,374.0
0.0,30,16709.0,315.0,375.0,325.0,428.0,435.0
0.0,30,19884.0,356.0,407.0,536.0,459.0,492.0
0.0,31,18072.0,558.0,616.0,613.0,620.0,760.0
0.0,31,18106.0,506.0,599.0,587.0,454.0,568.0
0.0,31,16580.0,613.0,723.0,629.0,622.0,655.0
0.0,31,19770.0,747.0,670.0,688.0,750.0,742.0
0.0,31,16839.0,834.0,811.0,836.0,845.0,608.0
0.0,31,14965.0,344.0,345.0,274.0,271.0,303.0
0.0,31,18762.0,473.0,497.0,518.0,493.0,469.0
0.0,31,18317.0,347.0,392.0,256.0,411.0,399.0
0.0,31,16709.0,403.0,393.0,201.0,359.0,391.0
0.0,31,19884.0,542.0,532.0,739.0,518.0,539.0
0.0,31,16951.0,668.0,693.0,461.0,641.0,669.0
0.0,31,15077.0,188.0,208.0,333.0,200.0,280.0
0.0,31,18466.0,279.0,305.0,294.0,213.0,237.0
0.0,31,18021.0,204.0,226.0,190.0,191.0,263.0
0.0,31,16412.0,320.0,306.0,294.0,249.0,326.0
0.0,31,19588.0,513.0,521.0,494.0,471.0,532.0
0.0,31,16655.0,634.0,687.0,636.0,583.0,637.0
0.0,31,14780.0,162.0,185.0,85.0,148.0,232.0
0.0,31,18466.0,347.0,390.0,147.0,330.0,376.0
0.0,31,18021.0,238.0,225.0,183.0,252.0,282.0
0.0,31,16412.0,447.0,459.0,573.0,402.0,473.0
0.0,31,19588.0,580.0,525.0,497.0,557.0,655.0
0.0,31,16655.0,551.0,582.0,520.0,595.0,561.0
0.0,31,14780.0,193.0,192.0,133.0,100.0,232.0
0.0,31,18466.0,381.0,388.0,175.0,430.0,405.0
0.0,31,17769.0,318.0,309.0,60.0,315.0,361.0
0.0,31,16161.0,542.0,528.0,478.0,551.0,548.0
0.0,31,19337.0,641.0,663.0,902.0,603.0,652.0
0.0,31,16404.0,611.0,574.0,553.0,563.0,595.0
0.0,31,14529.0,266.0,229.0,162.0,179.0,282.0
0.0,31,18651.0,405.0,368.0,224.0,512.0,373.0
0.0,31,18205.0,382.0,381.0,212.0,328.0,361.0
0.0,31,16597.0,545.0,595.0,644.0,546.0,507.0
0.0,31,19773.0,559.0,594.0,455.0,569.0,553.0
0.0,31,16840.0,597.0,603.0,552.0,556.0,603.0
0.0,31,10712.0,90.0,100.0,193.0,0.0,0.0
0.0,31,18762.0,466.0,560.0,569.0,531.0,523.0
0.0,31,18317.0,376.0,371.0,485.0,405.0,437.0
0.0,31,16709.0,550.0,549.0,620.0,523.0,585.0
0.0,31,19884.0,627.0,657.0,649.0,625.0,644.0
0.0,31,16951.0,646.0,627.0,707.0,653.0,701.0
0.0,31,15077.0,182.0,190.0,133.0,47.0,243.0
0.0,31,18466.0,464.0,497.0,487.0,533.0,442.0
0.0,31,18021.0,370.0,328.0,408.0,394.0,401.0
0.0,31,16412.0,498.0,470.0,430.0,464.0,479.0
0.0,31,19588.0,477.0,437.0,248.0,418.0,421.0
0.0,31,16655.0,709.0,690.0,696.0,797.0,781.0
0.0,31,14780.0,185.0,150.0,0.0,13.0,248.0
0.0,31,18466.0,422.0,482.0,577.0,456.0,447.0
0.0,31,18021.0,357.0,318.0,345.0,356.0,379.0
0.0,31,16412.0,514.0,463.0,429.0,451.0,529.0
0.0,31,22775.0,454.0,384.0,284.0,390.0,419.0
0.0,31,16815.0,728.0,532.0,731.0,312.0,306.0
0.0,31,19194.0,413.0,372.0,485.0,485.0,405.0
0.0,31,23315.0,671.0,650.0,650.0,623.0,804.0
0.0,31,22870.0,606.0,618.0,557.0,564.0,680.0
0.0,31,21262.0,797.0,815.0,705.0,734.0,924.0
0.0,31,24437.0,755.0,768.0,585.0,635.0,799.0
0.0,31,21504.0,1014.0,1036.0,1123.0,750.0,902.0
0.0,31,14965.0,526.0,578.0,676.0,516.0,456.0
0.0,31,18762.0,524.0,592.0,751.0,581.0,508.0
0.0,31,18317.0,616.0,685.0,794.0,642.0,638.0
0.0,31,16709.0,652.0,655.0,683.0,651.0,629.0
0.0,31,19884.0,492.0,530.0,407.0,576.0,535.0
0.0,32,18072.0,241.0,133.0,52.0,255.0,460.0
0.0,32,18106.0,310.0,319.0,113.0,273.0,400.0
0.0,32,16580.0,402.0,382.0,328.0,390.0,414.0
0.0,32,19770.0,411.0,440.0,492.0,420.0,451.0
0.0,32,16839.0,707.0,667.0,561.0,641.0,695.0
0.0,32,14965.0,151.0,196.0,94.0,220.0,191.0
0.0,32,18762.0,329.0,334.0,191.0,295.0,364.0
0.0,32,18317.0,249.0,192.0,0.0,236.0,291.0
0.0,32,16709.0,396.0,289.0,91.0,310.0,387.0
0.0,32,19884.0,543.0,499.0,613.0,496.0,589.0
0.0,32,16951.0,677.0,586.0,532.0,596.0,686.0
0.0,32,15077.0,185.0,176.0,172.0,209.0,247.0
0.0,32,18466.0,154.0,92.0,74.0,198.0,283.0
0.0,32,18021.0,260.0,251.0,306.0,208.0,322.0
0.0,32,16412.0,371.0,337.0,437.0,341.0,431.0
0.0,32,19588.0,574.0,459.0,481.0,464.0,540.0
0.0,32,16655.0,675.0,603.0,530.0,600.0,658.0
0.0,32,14780.0,202.0,200.0,106.0,160.0,251.0
0.0,32,18466.0,362.0,338.0,327.0,290.0,385.0
0.0,32,18021.0,320.0,294.0,70.0,218.0,303.0
0.0,32,16412.0,308.0,341.0,340.0,296.0,424.0
0.0,32,19588.0,571.0,462.0,446.0,475.0,545.0
0.0,32,16655.0,606.0,535.0,614.0,545.0,582.0
0.0,32,14780.0,158.0,110.0,30.0,115.0,202.0
0.0,32,18466.0,297.0,249.0,290.0,256.0,344.0
0.0,32,17769.0,296.0,284.0,80.0,244.0,320.0
0.0,32,16161.0,578.0,345.0,377.0,360.0,453.0
0.0,32,19337.0,315.0,444.0,443.0,373.0,501.0
0.0,32,16404.0,407.0,437.0,637.0,432.0,558.0
0.0,32,14529.0,266.0,80.0,74.0,132.0,177.0
0.0,32,18651.0,402.0,328.0,240.0,296.0,404.0
0.0,32,18205.0,364.0,321.0,313.0,337.0,396.0
0.0,32,16597.0,425.0,379.0,348.0,388.0,440.0
0.0,32,19773.0,497.0,468.0,185.0,465.0,516.0
0.0,32,16840.0,621.0,479.0,428.0,552.0,593.0
0.0,32,10712.0,0.0,0.0,0.0,21.0,0.0
0.0,32,18762.0,390.0,330.0,145.0,344.0,470.0
0.0,32,18317.0,334.0,296.0,102.0,299.0,365.0
0.0,32,16709.0,505.0,406.0,470.0,448.0,547.0
0.0,32,19884.0,568.0,526.0,698.0,478.0,580.0
0.0,32,16951.0,662.0,541.0,528.0,592.0,658.0
