producto,modelo,RMSE,rRMSE,MAE,MAPE,sMAPE
87,SARIMAX,17713.225817928338,74.38204523324129,17537.953846153847,inf,194.7781774251022
88,SARIMAX,17082.788691005295,124.14817362649197,16966.323076923076,inf,196.80495911935452
89,SARIMAX,17046.685030324134,100.30184909668405,16933.96923076923,inf,196.156524152152
91,SARIMAX,17417.977809413776,71.67892102639414,17268.753846153846,inf,194.74519506102516
92,SARIMAX,17219.536107840733,inf,17103.923076923078,inf,200.0
93,SARIMAX,17108.608381118014,100.3573273867585,16933.446153846155,inf,197.54621197442358
94,SARIMAX,17708.276055171318,97.0112046848829,17521.8,inf,195.93318371530592
96,SARIMAX,18073.966783108877,85.63987759892673,17874.846153846152,inf,195.43187283307773
97,SARIMAX,19856.125911551444,86.28480975069152,19649.876923076925,inf,195.4347640697627
98,SARIMAX,17665.076843657025,102.9248830080411,17483.707692307693,inf,196.16407236067388
99,SARIMAX,17070.501989824887,108.47420366982283,16946.553846153845,inf,196.28064530941325
1,XGB2,2363.3005147625477,0.817668340490265,1707.323076923077,inf,87.6530438552795
2,XGB2,683.0067462218916,0.4087789558899034,543.3846153846154,inf,45.24570768385384
3,XGB2,784.0965894189704,0.4245562393768479,597.0923076923077,,
4,XGB2,1629.1893312083396,0.4997678381472822,1270.9538461538461,,
5,XGB2,449.32184798529784,0.22995701084235673,342.0,1975737817295973.5,30.528942868476427
9,XGB2,2028.2893170960976,1.240625640938442,1009.3692307692307,inf,83.8359452692443
10,XGB2,936.0241778599853,0.6187928720736658,510.12307692307695,,
11,XGB2,924.9765485592677,0.5792688806107639,662.4769230769231,inf,54.91731488352848
12,XGB2,306.6442940557073,0.513747947357295,248.75384615384615,,
13,XGB2,465.5548881132641,0.3978996966202357,334.73846153846154,inf,70.20991512679983
14,XGB2,860.79969080635,0.7744433050383783,646.0153846153846,inf,85.53353784741618
15,XGB2,275.1000936722151,0.8711636991471295,213.2923076923077,,
17,XGB2,360.0440357682761,0.2653024795372279,243.83076923076922,inf,26.613508257646476
18,XGB2,665.0932381137364,0.5963151644536031,517.8153846153846,,
19,XGB2,490.4629367319128,0.4898826142504161,387.0615384615385,inf,56.78623652238586
20,XGB2,255.63140531753015,0.24006416738625241,169.5076923076923,,
21,XGB2,175.75608097587974,0.21718907344928104,122.16923076923077,inf,29.328322264998572
23,XGB2,446.03459679542965,0.4212214152712218,305.0153846153846,inf,58.29139871089645
24,XGB2,456.1669228894852,0.3376282436753913,333.9230769230769,inf,32.18316645787624
26,XGB2,164.67595219329758,0.25447392940504343,127.98461538461538,inf,39.997207933235714
30,XGB2,219.45590059894107,0.65084790523024,179.35384615384615,inf,95.94648975480705
31,XGB2,276.48101896179753,0.6354537050499218,165.23076923076923,,
32,XGB2,172.6682902606569,0.5107599375144579,137.53846153846155,,
35,XGB2,210.7465849709624,0.416685263060458,169.3230769230769,inf,43.698019335376024
36,XGB2,119.04465871777184,0.2760283528932033,90.8,inf,36.59599946160377
37,XGB2,65.15697022752646,0.5924189487745447,46.10769230769231,inf,73.21828225870186
38,XGB2,149.22373496506202,0.32598026458507917,107.07692307692308,inf,38.794191377580105
40,XGB2,164.6487169704034,0.6981191521902297,134.43076923076924,,
42,XGB2,148.45662407171068,0.4740925894006679,114.23076923076923,inf,51.83287435202385
43,XGB2,307.9063543951685,0.5768862028560791,242.56923076923076,inf,71.43935839498415
45,XGB2,273.93761221237105,0.5517630316322432,210.92307692307693,inf,70.37829135286263
46,XGB2,337.20525591304863,0.4431439241897285,236.27692307692308,,
48,XGB2,139.59463291424044,0.3946781704839334,105.73846153846154,inf,43.24838828820878
49,XGB2,198.77463079113957,0.28385146538565126,156.09230769230768,inf,31.275622207244865
50,XGB2,116.26071497351909,0.27748206188142543,86.83076923076923,5602434632606653.0,37.72000549442442
52,XGB2,177.332326004465,0.38767030539435055,126.26153846153846,inf,35.796114321522104
53,XGB2,189.46885272742367,0.37247385153891055,124.53846153846153,,
55,XGB2,214.0624279898812,0.40402037862139667,162.3230769230769,inf,41.17550553790849
58,XGB2,17.193021840269964,1.2334949443902292,13.938461538461539,,
59,XGB2,113.02429963371729,0.5428239601146464,73.66153846153846,inf,47.70050618026067
60,XGB2,75.05177699941042,0.4368555122200839,54.676923076923075,inf,44.3413259352016
61,XGB2,134.77999166733227,0.3311672888174415,90.81538461538462,inf,46.515676854102146
62,XGB2,140.5865733823277,0.974837558123672,104.12307692307692,,
63,XGB2,127.26622610768463,0.6336503023362314,96.01538461538462,,
64,XGB2,312.5064676253794,0.5811828100955526,237.92307692307693,,
66,XGB2,99.6357983241581,0.5386614730990832,76.24615384615385,,
67,XGB2,183.89800684911438,0.4212641566587642,121.76923076923077,inf,50.94626102231649
69,XGB2,235.6940650667562,0.3740627558682281,192.58461538461538,inf,40.83338932031406
72,XGB2,81.39845018369633,0.22290610304770228,56.261538461538464,,
73,XGB2,93.05027590584483,0.4223945760094918,62.784615384615385,,
74,XGB2,260.238973016962,0.45364549576546154,161.58461538461538,,
75,XGB2,61.20231267626311,0.33170602217602785,42.676923076923075,,
78,XGB2,94.85713954719974,0.49416639180636235,65.87692307692308,,
79,XGB2,189.53420637081683,0.650976138129622,140.63076923076923,,
80,XGB2,183.8431605807181,1.7117612717012858,103.41538461538461,9.510606424627368e+16,161.0628294947983
81,XGB2,430.77018681212587,1.2407525210612036,269.84615384615387,,
83,XGB2,524.8327792295811,2.6155125852888728,188.24615384615385,,
84,XGB2,89.89746295727063,0.5934127238978969,65.64615384615385,inf,58.4169621352698
85,XGB2,105.07982313826585,0.5044452366312614,74.23076923076923,,
87,XGB2,67.00654388249646,0.2813764036670502,44.707692307692305,inf,57.17192932023083
88,XGB2,86.38108767370498,0.6277695325123909,62.215384615384615,1.8404133092619884e+16,92.17411493355186
89,XGB2,83.65837123039796,0.4922417063434297,59.09230769230769,inf,90.20745326138226
91,XGB2,125.35402175132144,0.5158601718161376,79.75384615384615,,
92,XGB2,1.0,inf,1.0,inf,200.0
93,XGB2,27.422337890570443,0.16085659804052693,3.9846153846153847,,
94,XGB2,61.352198882291965,0.33610559859662686,42.646153846153844,6766225401698481.0,60.54596340673971
96,XGB2,78.29824636998829,0.3710005841995363,53.261538461538464,inf,45.567478736387656
97,XGB2,120.35070547234987,0.5229840791350944,85.86153846153846,,
98,XGB2,59.43231444256567,0.34628006801423167,45.184615384615384,inf,48.09288974399751
99,XGB2,231.50122112985795,1.4710704246202724,141.33846153846153,,
1,STCK2,2058.0101143505663,0.7120422072443395,1186.6461538461538,,
2,STCK2,492.76774057749174,0.2949210730402556,358.9384615384615,,
3,STCK2,582.9272681904664,0.31563127827982873,427.73846153846154,,
4,STCK2,931.0899320358166,0.2856198438944565,750.2461538461539,,
5,STCK2,365.90877383472343,0.18726729681477272,285.2307692307692,1.0115506975539218e+16,25.924858680135877
9,STCK2,998.3415170248028,0.6106466538055876,670.5846153846154,,
10,STCK2,507.5010875319913,0.3355020767224295,363.84615384615387,,
11,STCK2,696.7909961442472,0.436367106803762,517.1692307692308,inf,43.838928686697486
12,STCK2,200.13791398779145,0.3353085137821596,153.4923076923077,,
13,STCK2,404.6214184984432,0.3458211776468575,261.9384615384615,,
14,STCK2,573.750602479992,0.516191301644329,462.2153846153846,,
15,STCK2,200.62747721930967,0.6353301188373345,146.7076923076923,,
17,STCK2,251.34946557761734,0.18520966832795002,175.3846153846154,,
18,STCK2,483.08621622614356,0.43312970267320483,394.2923076923077,inf,62.058668736890496
19,STCK2,404.21955191930806,0.4037412737949663,313.44615384615383,inf,51.08987286187045
20,STCK2,208.3724476102273,0.19568314808444376,149.07692307692307,,
21,STCK2,134.52131658359806,0.16623356612041584,86.35384615384615,inf,22.69819096788653
23,STCK2,384.3031255502514,0.36292410409516834,288.0615384615385,,
24,STCK2,338.7256434615802,0.2507050343881613,223.98461538461538,inf,24.457346948395653
26,STCK2,134.011997166729,0.2070888860955563,106.04615384615384,inf,28.224284204596078
30,STCK2,117.87424850890233,0.3495837091334878,88.64615384615385,,
31,STCK2,246.97408770962187,0.5676360701929005,154.2,,
32,STCK2,140.03411672215398,0.4142267036925461,106.81538461538462,,
35,STCK2,185.01438613503296,0.36580791174987504,148.93846153846152,,
36,STCK2,107.62777736968492,0.24955607780221595,82.1076923076923,inf,36.49600355376682
37,STCK2,33.16184090649511,0.3015134506815194,24.323076923076922,,
38,STCK2,94.85462561203855,0.2072105751901363,73.3076923076923,inf,29.575831670735408
40,STCK2,97.31463641990582,0.4126191368097768,72.72307692307692,,
42,STCK2,113.35729761721088,0.362003750865614,88.70769230769231,,
43,STCK2,254.5122635703284,0.4768482729101359,196.55384615384617,inf,59.67336361704305
45,STCK2,222.18363853076409,0.4475205758885583,178.0,inf,59.50149596346053
46,STCK2,249.1997036669432,0.32748995649807544,176.92307692307693,,
48,STCK2,128.370197835431,0.3629431430753812,94.6923076923077,,
49,STCK2,150.71307431417745,0.21521925019600016,107.04615384615384,,
50,STCK2,98.17934923080624,0.23432685980768178,70.29230769230769,6955679712946175.0,32.03941906500619
52,STCK2,102.8879898799586,0.22492581785212756,77.41538461538461,inf,26.946830839064393
53,STCK2,149.93362634076556,0.29475216888911693,99.13846153846154,,
55,STCK2,192.84964250779572,0.36398347115208696,142.46153846153845,,
58,STCK2,8.464405108816205,0.6072696821998381,5.8307692307692305,,
59,STCK2,74.880212031258,0.35962862287806785,49.01538461538462,,
60,STCK2,42.207910304914314,0.24568050235689354,31.96923076923077,,
61,STCK2,121.3109164978093,0.2980724870476149,81.81538461538462,inf,48.10817601445031
62,STCK2,90.30137574554698,0.6261563285108336,68.3076923076923,,
63,STCK2,86.96860618371701,0.4330110610449334,66.46153846153847,,
64,STCK2,280.07229835828514,0.5208634772478193,220.4923076923077,,
66,STCK2,78.98977538507509,0.4270427846652151,62.15384615384615,,
67,STCK2,159.3952030935397,0.36513438594114817,112.64615384615385,inf,44.23010771413326
69,STCK2,209.25894889420547,0.33210840116523477,170.07692307692307,inf,37.34067185807724
72,STCK2,62.71154966621748,0.1717328416036458,42.03076923076923,,
73,STCK2,54.25821455000013,0.2463009948844199,41.52307692307692,,
74,STCK2,218.56394945187094,0.38099808824210496,156.23076923076923,,
75,STCK2,53.82507279640652,0.29172264919256435,40.46153846153846,,
78,STCK2,73.0009483605416,0.3803046921082956,53.323076923076925,,
79,STCK2,129.9368485664656,0.4462824389336996,105.24615384615385,,
80,STCK2,115.31435296614208,1.0736904373011367,82.93846153846155,1.1502583182887392e+17,144.48773337440807
81,STCK2,398.939613706906,1.1490705406544464,231.24615384615385,,
83,STCK2,314.65949850592466,1.5681106649455725,157.30769230769232,,
84,STCK2,71.8227519126613,0.47410164256352033,48.38461538461539,inf,44.31063577069102
85,STCK2,83.68971998261932,0.40176010331390366,63.87692307692308,,
87,STCK2,53.568934740489,0.22494868907111473,35.53846153846154,,
88,STCK2,66.0136349552121,0.4797502540349717,48.353846153846156,2.154366167900798e+16,79.20983044222228
89,STCK2,57.26671741139807,0.33695452446282925,41.04615384615385,,
91,STCK2,103.78061179534154,0.4270807069767142,62.07692307692308,,
92,STCK2,60.757019220954085,inf,12.061538461538461,,
93,STCK2,37.71084316622598,0.2212079059475398,11.676923076923076,,
94,STCK2,50.497372361189406,0.27663962945447207,35.83076923076923,7686432056329483.0,56.06359559312149
96,STCK2,77.35502569322823,0.3665313216255893,52.41538461538462,inf,46.61771729458925
97,STCK2,96.91360149043143,0.4211381265461989,72.64615384615385,,
98,STCK2,48.96387993676092,0.285286141617915,33.30769230769231,inf,45.65811620011914
99,STCK2,184.13452440246797,1.1700795860944784,130.53846153846155,,
1,LSTM,1659.7593199015332,0.57425310079683,1128.0461538461539,,
2,LSTM,446.9500058086001,0.2674991978045118,332.3076923076923,,
3,LSTM,471.5520201338424,0.2553261358870746,359.7692307692308,,
4,LSTM,767.4681351440843,0.23542745057347564,608.5692307692308,,
5,LSTM,312.74034449831237,0.16005639412618541,244.7076923076923,7456380392671722.0,24.33695144408638
9,LSTM,1270.3733067337091,0.7770379129906566,526.4,,
10,LSTM,411.52752968945794,0.27205526102554606,283.33846153846156,,
11,LSTM,947.2088064819301,0.59319188782686,487.63076923076915,,
12,LSTM,214.42488374540574,0.359244721072541,167.23076923076923,,
13,LSTM,277.5753258819334,0.23723762928424855,188.76923076923077,,
14,LSTM,440.4984938418326,0.396307193274819,333.2,,
15,LSTM,194.44469255173425,0.6157509995061252,140.7076923076923,,
17,LSTM,208.40541112124558,0.15356586091326535,140.07692307692307,inf,20.61023622697366
18,LSTM,423.1375844623299,0.3793804293977881,306.4923076923077,inf,57.23711128778786
19,LSTM,333.0764061108086,0.33268230553348427,242.3230769230769,inf,47.030828345607404
20,LSTM,158.22525326012524,0.14858977767692177,109.78461538461538,inf,44.61355643322342
21,LSTM,80.25056913289679,0.09916895425167853,57.07692307692308,,
23,LSTM,372.35235587152783,0.3516381631528761,219.7846153846154,,
24,LSTM,292.082785946303,0.21618270216132465,216.3230769230769,inf,25.065849530072825
26,LSTM,121.8156867503588,0.18824191424228706,88.66153846153846,,
30,LSTM,106.93556650906837,0.3171424840575555,82.53846153846153,inf,33.37973285533272
31,LSTM,255.0234378369052,0.5861363975601583,133.6,,
32,LSTM,110.63203041545498,0.32725411745720273,88.43076923076923,inf,35.72121914046366
35,LSTM,178.76826426324195,0.35345816508321604,137.66153846153847,inf,36.04067849248666
36,LSTM,86.21948735639756,0.19991676517553747,64.16923076923077,,
37,LSTM,38.032779384266775,0.3458009036197147,29.353846153846153,inf,63.34512317013194
38,LSTM,82.77560026964468,0.18082386212491697,61.98461538461538,,
40,LSTM,90.19406427680943,0.3824275393341561,71.36923076923077,inf,38.952204655787696
42,LSTM,97.17272488480737,0.31031871462673083,73.03076923076924,inf,34.11093013886712
43,LSTM,175.63511126108102,0.32906587011703414,131.75384615384615,,
45,LSTM,198.80910828848243,0.400439776850775,154.87692307692308,4.6984669189394184e+16,53.553057876675034
46,LSTM,243.13911813863018,0.31952533670995253,154.2,inf,30.554186980271414
48,LSTM,103.82396344108321,0.29354317632320176,73.41538461538461,inf,31.47246221474049
49,LSTM,138.63410613775886,0.19797040509148747,104.86153846153846,,
50,LSTM,83.1894963784029,0.1985502410441429,57.01538461538462,,
52,LSTM,94.00450071058383,0.20550541641233475,69.92307692307692,inf,26.456399156877957
53,LSTM,140.70224972232347,0.27660435010739853,95.73846153846154,,
55,LSTM,147.8593926674934,0.27906909385833134,110.61538461538461,inf,31.595913214218143
58,LSTM,11.87045459566281,0.8516330559802237,9.461538461538462,,
59,LSTM,53.10381704374352,0.2550427152241266,38.44615384615385,inf,31.228911270186426
60,LSTM,36.935702969432626,0.21499245034594078,28.338461538461537,,
61,LSTM,73.33128202259199,0.18018195098920692,51.90769230769231,2056932522116482.0,45.541688847423714
62,LSTM,72.66540812836283,0.5038672421958165,57.184615384615384,,
63,LSTM,79.12696710399636,0.39396804762617876,57.292307692307695,,
64,LSTM,231.46642886670995,0.4304688814722367,176.33846153846153,,
66,LSTM,61.57272123270174,0.332880884980921,43.815384615384616,inf,33.99298091918132
67,LSTM,103.43879647107566,0.2369523090967372,76.56923076923077,inf,43.66168321567585
69,LSTM,197.56517911818366,0.3135495810792543,158.0,inf,35.90257946061927
72,LSTM,45.021704167588396,0.12328997181046705,33.23076923076923,inf,20.54669869302617
73,LSTM,41.14701596807384,0.18678371659506945,30.923076923076923,,
74,LSTM,157.65297820993277,0.2748188045388766,106.21538461538462,,
75,LSTM,37.70288705533957,0.2043431717332671,27.692307692307693,,
78,LSTM,64.8382603097893,0.3377804696751066,53.44615384615385,inf,65.18980365913156
79,LSTM,90.47787659890209,0.31075624723533085,70.58461538461539,,
80,LSTM,83.83197480675258,0.7805584246438788,58.10769230769231,,
81,LSTM,281.6126636138587,0.8111323230779818,152.6769230769231,,
83,LSTM,157.08704103629447,0.7828457921765806,93.26153846153846,,
84,LSTM,57.28283405107569,0.37812371415861884,41.66153846153846,,
85,LSTM,65.00899346066844,0.3120815786516579,50.04615384615385,,
87,LSTM,38.398717927315474,0.16124534306321506,28.4,,
88,LSTM,46.45908042402641,0.33763866587228497,34.20000000000001,1.1096609658785548e+16,73.61418784302364
89,LSTM,41.493465657952605,0.2441454935970779,30.26153846153846,,
91,LSTM,76.59292998101668,0.31519724272023325,44.93846153846154,1.78628350604841e+16,62.11612059368484
92,LSTM,4.055385782654203,inf,3.4615384615384617,inf,200.0
93,LSTM,160.80791216661143,0.9432825819718206,21.73846153846154,,
94,LSTM,36.65745805111466,0.20082046129982745,26.2,,
96,LSTM,46.290221595760535,0.21933695901184097,35.8,,
97,LSTM,54.629099036488434,0.23739079003688648,40.46153846153846,,
98,LSTM,28.674834852988322,0.16707280973863758,22.43076923076923,inf,42.95875292736942
99,LSTM,106.9856208886179,0.679838240078225,76.23076923076923,,
