producto,modelo,RMSE,rRMSE,MAE,MAPE,sMAPE
24,XGB2,398.8728454971584,0.26335030806022736,316.609375,inf,25.120821953853522
26,XGB2,141.64270630710217,0.2190068903086234,107.84375,inf,23.290520689521774
30,XGB2,222.2150914654538,0.5804091684197463,180.140625,inf,79.65909100293888
31,XGB2,193.0616400919665,0.385761628657067,153.078125,inf,41.18180477897133
32,XGB2,155.1538550922922,0.4199376945744185,127.75,,
35,XGB2,173.85235294640106,0.3152979848839488,138.109375,inf,34.22578071809952
36,XGB2,149.9956770210395,0.3242930656491632,117.671875,inf,38.58547502113675
37,XGB2,47.89457824221861,0.3607877833688784,38.890625,inf,56.447155841772215
38,XGB2,129.33030628974788,0.27831673176004923,96.921875,inf,32.99181016393574
40,XGB2,149.91377730215459,0.5281269195430117,119.578125,,
42,XGB2,144.32504547028557,0.4209644932138491,123.15625,inf,52.02954456943566
43,XGB2,250.0557437852608,0.4926751716977093,187.875,inf,59.30502965554806
45,XGB2,259.61768766784746,0.48691630555451404,196.84375,inf,53.569181020599764
46,XGB2,350.7968384620933,0.4579406368370655,198.828125,inf,29.59543801645077
48,XGB2,144.51340768247076,0.38828119612418677,111.90625,inf,44.92325858745942
49,XGB2,237.51871636778438,0.295163158919986,168.921875,inf,24.05396156156178
50,XGB2,137.75924424516853,0.32650415256418863,99.578125,1511828488192025.0,31.512325463790514
52,XGB2,228.82126622103988,0.47709923564575835,127.453125,inf,31.750892674556297
53,XGB2,121.78041201276993,0.3141960158355751,90.0625,inf,30.474075995731454
55,XGB2,308.06561293821807,0.405074666201918,217.640625,,
58,XGB2,16.56426877347744,1.1805269504482812,14.031249999999996,,
59,XGB2,78.65837924213795,0.3597867546810198,58.515625,inf,31.788756007982578
60,XGB2,74.66623651289785,0.42210397816672224,54.046875,inf,43.8274471738269
61,XGB2,247.42773566235456,0.46944667029499265,155.265625,inf,44.19065031793908
62,XGB2,99.5423119833973,0.4664793122162574,79.234375,inf,54.469730333240506
63,XGB2,101.87131895190127,0.4643376122015299,77.390625,,
64,XGB2,288.7642853609151,0.5672820388943018,196.4375,inf,63.37209222808937
66,XGB2,95.11317272071203,0.43642407901674574,74.171875,,
67,XGB2,169.13095887506816,0.3488247677485212,105.40625,inf,35.653799422400326
69,XGB2,137.145622879478,0.31349810216038976,99.171875,inf,31.09083618103424
72,XGB2,113.23275254978128,0.29295776218563296,78.96875,inf,22.8669167472468
73,XGB2,92.83612914700828,0.33317513965168677,65.265625,,
74,XGB2,188.00876808010844,0.47772903311735976,143.015625,inf,65.1757239041791
75,XGB2,86.70919429333892,0.3751614680079564,64.546875,,
78,XGB2,147.25530550713614,0.5600391937518846,104.3125,,
79,XGB2,165.39030541419288,0.5594302387034694,126.328125,inf,63.46078944859832
80,XGB2,216.94494549309047,1.2683362118898136,150.703125,1.7999005346693126e+17,150.418640814006
81,XGB2,293.23984956857413,0.6915524494210606,151.984375,,
83,XGB2,628.5686990099014,2.1129469371623344,289.859375,inf,174.6435471768348
84,XGB2,96.4145508987103,0.6118523805173485,59.453125,inf,42.74447622060178
85,XGB2,121.74146530660784,0.4584556504632481,81.640625,,
87,XGB2,64.68976445311885,0.2508266645462018,43.609375,inf,46.373006103698735
88,XGB2,109.16830469508996,0.7337504201308294,71.6875,6871947673600433.0,89.9297112088263
89,XGB2,163.6182198748049,0.7443535734992546,111.015625,inf,82.68924242029398
91,XGB2,132.99107112885437,0.5623672647668768,92.03125,inf,70.48239266212268
92,XGB2,205.5512025627678,1.9550121807129053,27.828125,inf,195.09434389516935
93,XGB2,163.9118951601744,0.9467835099504658,29.046875,,
94,XGB2,64.52567318517491,0.3211730505406124,44.59375,7146825580544012.0,50.08368173969657
96,XGB2,86.71333879513578,0.34274046954599124,59.671875,inf,37.58996313624545
97,XGB2,136.69685896171865,0.4906673569012896,92.8125,,
98,XGB2,71.00077024230089,0.323788605921851,50.828125,,
99,XGB2,476.99385805794185,2.730799437848491,228.078125,,
1,STCK2,1868.257209272856,0.6428342780908957,1122.0,,
2,STCK2,507.39393904046585,0.2738368112474475,424.734375,inf,29.958788974646573
3,STCK2,832.665974445936,0.35921983919582545,614.34375,inf,36.45692156541326
4,STCK2,1007.8420867750066,0.3086776234607269,733.203125,inf,28.83871881595016
5,STCK2,313.55095778039015,0.15895364049510455,242.171875,1587419912601615.5,18.401216854151965
9,STCK2,521.1506649952584,0.41112368799547055,375.234375,inf,40.5372645144181
10,STCK2,297.40920358153005,0.20006505181015266,203.796875,,
11,STCK2,820.7901395149677,0.4715279289884469,612.296875,,
12,STCK2,259.63772838322245,0.3362570495280215,208.5625,inf,37.56446043381842
13,STCK2,259.14109935515825,0.20840963518931035,152.546875,,
14,STCK2,479.9177338357065,0.39635496064786774,346.71875,inf,50.79683702756724
15,STCK2,280.5729628813154,0.6142392291306077,210.65625,,
17,STCK2,246.7677615188013,0.17238404576933378,192.296875,inf,17.32563173813413
18,STCK2,381.63050683874843,0.3418096792107017,285.5625,inf,38.6640645143726
19,STCK2,355.9349703597555,0.317073633191698,246.484375,inf,32.59899268968326
20,STCK2,316.99898954886277,0.3003395311787893,181.390625,,
21,STCK2,141.40262771603645,0.15892958051747977,95.515625,inf,15.928919619728726
23,STCK2,222.59506396144548,0.2197588019241124,137.0625,,
24,STCK2,262.6620928112772,0.17341903275309992,192.90625,inf,17.437417709421105
26,STCK2,113.28248706221099,0.17515653198641049,86.859375,inf,18.324577176528702
30,STCK2,102.77227556593266,0.2684334830926699,78.859375,inf,28.924619035429046
31,STCK2,166.15946783135772,0.3320076784641553,124.71875,,
32,STCK2,100.21617259704144,0.271243975565028,74.34375,inf,30.40246426346569
35,STCK2,132.64420219142636,0.24056303494718714,98.828125,inf,25.703436894623366
36,STCK2,99.81717662807338,0.2158063409295553,69.59375,,
37,STCK2,31.38495857891165,0.23642153355112355,23.796875,inf,47.422127964153916
38,STCK2,94.8510345225607,0.20411789540833505,70.625,inf,24.282123099482206
40,STCK2,76.29906208466785,0.26879176382554865,53.921875,,
42,STCK2,103.12196965244603,0.3007841608675848,81.828125,inf,33.900551888276595
43,STCK2,189.0035135255427,0.37238632101821667,140.640625,inf,39.29428766836074
45,STCK2,208.81668096682316,0.39163836542834024,165.5,inf,42.310998771687125
46,STCK2,219.33934895499257,0.2863321162876744,134.0,,
48,STCK2,108.49380742696792,0.29150309300276855,85.53125,inf,33.47590487008196
49,STCK2,131.35091358646883,0.16322903379612058,100.65625,,
50,STCK2,98.31287746272103,0.23301204153664948,66.609375,714682558054420.2,25.76147178128992
52,STCK2,80.75454708559761,0.16837566422799305,64.328125,inf,20.792645301919276
53,STCK2,72.1127589265589,0.1860524297065133,56.9375,inf,20.797264567294505
55,STCK2,263.8089389122363,0.3468816816383441,180.25,,
58,STCK2,7.472867588817562,0.5325874450827662,5.46875,,
59,STCK2,50.968893699981365,0.23313387627207027,37.046875,,
60,STCK2,36.636303716395844,0.20711274956711723,25.3125,,
61,STCK2,208.97917808958863,0.3964979069647122,135.828125,,
62,STCK2,62.15404250730599,0.29126885263729835,46.90625,,
63,STCK2,57.766366728400016,0.2633037155913112,45.046875,,
64,STCK2,212.03471119135187,0.4165455680596267,149.15625,,
66,STCK2,76.63917079405283,0.35165664832372967,62.28125,,
67,STCK2,151.6017603789613,0.312671607884165,96.875,,
69,STCK2,112.03814919481667,0.2561054914089673,81.859375,inf,26.013841342406863
72,STCK2,78.19906489210724,0.20231799139325155,55.46875,inf,19.768100017351646
73,STCK2,71.39152610779517,0.25621363039863687,48.28125,,
74,STCK2,128.40402544313008,0.32627377728035595,100.03125,,
75,STCK2,56.19135832136468,0.24312107440287586,39.96875,,
78,STCK2,141.19678201007272,0.536997507050431,88.125,,
79,STCK2,119.31680518686376,0.4035873120849469,85.28125,,
80,STCK2,190.6316802108191,1.1144996376625946,129.4375,1.4760943602892806e+17,145.4651698086885
81,STCK2,143.18284857132855,0.3376705103016076,73.890625,,
83,STCK2,484.61329622184326,1.6290378149166431,258.515625,,
84,STCK2,54.66888969057265,0.34693197225549327,34.71875,inf,27.98202580611231
85,STCK2,104.25951695169127,0.39262189378689266,71.484375,,
87,STCK2,54.79393214581337,0.21245678282636954,37.375,,
88,STCK2,78.56277346810002,0.5280421657171184,54.203125,6542094185267528.0,68.59476148419104
89,STCK2,124.7739831655622,0.5676382515351138,82.640625,,
91,STCK2,114.5871666025476,0.4845443450652822,74.65625,,
92,STCK2,205.33516807892408,1.952957461294567,40.0625,,
93,STCK2,159.52262770528824,0.921430340535961,33.28125,,
94,STCK2,58.85310102280083,0.29293812921599416,39.875,1594291860275238.2,47.61119751269946
96,STCK2,64.19684084906359,0.25374245394886796,46.953125,,
97,STCK2,103.80992245445519,0.3726211462190203,68.96875,,
98,STCK2,57.571151629961335,0.2625447986545194,39.21875,,
99,STCK2,142.74677097924143,0.8172281369238261,96.515625,,
1,LSTM,1240.074506330164,0.42668771521344123,755.4375,,
2,LSTM,497.40891125913697,0.2684479645201353,389.0,,
3,LSTM,580.0083377633463,0.25022098682755195,468.703125,,
4,LSTM,698.0722786717719,0.21380263318207807,549.09375,,
5,LSTM,245.93288591605636,0.1246748784011185,188.546875,1271310319616012.8,15.854928395782458
9,LSTM,338.3903764515179,0.2669483297122713,270.484375,,
10,LSTM,194.64527029958884,0.1309364862221325,126.84375,,
11,LSTM,1074.57866016174,0.6173244849903626,642.109375,,
12,LSTM,201.6629691465441,0.2611738880421479,149.140625,,
13,LSTM,183.15366669821273,0.1472980895548526,104.203125,,
14,LSTM,327.5332282761552,0.2705034856009438,240.859375,,
15,LSTM,233.46546853871132,0.5111100084311939,175.875,,
17,LSTM,223.7535614241704,0.15630706351671003,165.46875,,
18,LSTM,260.4455617302779,0.23326964776558703,186.671875,,
19,LSTM,255.76945795970246,0.22784429193002836,176.171875,,
20,LSTM,269.0160892028579,0.2548783080530408,137.5625,,
21,LSTM,109.11648019433179,0.12264154284073679,74.40625,inf,14.100136325733184
23,LSTM,157.58256764312478,0.15557468190479107,100.171875,,
24,LSTM,198.92197748112198,0.1313354986206407,153.171875,inf,14.508614446787266
26,LSTM,105.46830092496987,0.1630742959798529,78.625,,
30,LSTM,91.30007187839449,0.23846894666845886,71.671875,,
31,LSTM,147.819040552968,0.2953611799996863,104.59375,,
32,LSTM,94.9010175129856,0.2568580360666108,76.578125,,
35,LSTM,120.8903170233249,0.21924623223930384,91.4375,,
36,LSTM,88.52347852406163,0.19138918402607744,59.84375,,
37,LSTM,28.72063717956132,0.21635131585356926,22.9375,,
38,LSTM,89.66866091338713,0.19296551104427626,62.1875,,
40,LSTM,73.50457043613002,0.25894712984600216,58.109375,,
42,LSTM,84.20557062926419,0.2456091751104233,64.796875,,
43,LSTM,130.68084930470877,0.25747542885513536,93.515625,,
45,LSTM,156.97944730123112,0.29441696832958597,118.671875,6679533138739238.0,37.64279217133364
46,LSTM,190.43174630297335,0.24859527114980406,130.21875,inf,24.568055562370738
48,LSTM,88.1168435941733,0.23675390386343792,69.296875,,
49,LSTM,147.9197417520731,0.18381902239049103,124.09375,inf,18.859801683972176
50,LSTM,78.9282704422186,0.18706844825767474,54.078125,,
52,LSTM,85.84415384870422,0.17898764770539405,61.34375,,
53,LSTM,56.69256454774294,0.1462680049607171,44.484375,,
55,LSTM,230.11111446429527,0.3025725006824091,168.78125,,
58,LSTM,12.292655327470953,0.8760912482830078,10.734375,,
59,LSTM,47.514142631431326,0.21733169871438,34.25,,
60,LSTM,32.18064247338763,0.18192395709714762,24.34375,,
61,LSTM,149.8310506870989,0.28427568018422655,103.375,105.91558490697275,44.69400544408717
62,LSTM,53.34718244668597,0.2499977796432527,41.453125,,
63,LSTM,54.518058934631924,0.24849766909881368,41.9375,,
64,LSTM,165.82633988603862,0.32576848648494294,113.28125,,
66,LSTM,53.431907602106065,0.24517078337645457,42.15625,,
67,LSTM,124.77999388924492,0.25735295700788485,78.796875,,
69,LSTM,103.03814524242951,0.23553258431014673,74.109375,,
72,LSTM,52.777244149349066,0.13654621116377655,37.1875,inf,15.211911634473138
73,LSTM,56.86249862607165,0.20407109920196184,35.78125,,
74,LSTM,91.27405504851858,0.23192676869437365,68.265625,,
75,LSTM,50.473229290387195,0.2183806567458613,36.734375,,
78,LSTM,99.55078791752479,0.3786100800286182,70.078125,,
79,LSTM,92.82914413049384,0.3139931940358124,65.9375,,
80,LSTM,105.87086768795277,0.6189582106539671,73.921875,,
81,LSTM,137.59190110613343,0.3244852852381362,54.25,,
83,LSTM,197.52325812420167,0.6639785976127374,113.71875,,
84,LSTM,39.450522810223944,0.2503553257168401,24.875,,
85,LSTM,82.65572424218422,0.31126604010001707,56.8125,,
87,LSTM,37.08036036772027,0.1437745706733368,24.578125,,
88,LSTM,62.36548023546359,0.4191756705597217,45.546875,8026434882765058.0,63.51011430031767
89,LSTM,88.13510580353325,0.40095584101692694,57.546875,,
91,LSTM,86.48021811373975,0.3656910445509973,55.703125,2.078076976496662e+16,56.04112750456298
92,LSTM,447.5660042105522,4.256832258801507,59.578125,,
93,LSTM,108.80250169458417,0.6284621036510277,23.671874999999986,,
94,LSTM,47.638449544459355,0.23711780765635393,31.640625,,
96,LSTM,55.21704333808539,0.2182491831544877,36.671875,,
97,LSTM,59.55774508827546,0.2137799038502316,41.5625,,
98,LSTM,38.56548813382245,0.1758722559900696,25.234375,,
99,LSTM,104.21169859953343,0.5966140719536757,66.578125,,
